d3mIndex,type,fold,repeat
6622,TEST,0,0
6637,TEST,0,0
6646,TEST,0,0
6652,TEST,0,0
6653,TEST,0,0
6659,TEST,0,0
6664,TEST,0,0
6673,TEST,0,0
6675,TEST,0,0
6676,TEST,0,0
6678,TEST,0,0
6682,TEST,0,0
6685,TEST,0,0
6690,TEST,0,0
6692,TEST,0,0
6699,TEST,0,0
6706,TEST,0,0
6709,TEST,0,0
6712,TEST,0,0
6713,TEST,0,0
6716,TEST,0,0
6720,TEST,0,0
6730,TEST,0,0
6732,TEST,0,0
6735,TEST,0,0
6737,TEST,0,0
6746,TEST,0,0
6748,TEST,0,0
6752,TEST,0,0
6755,TEST,0,0
6763,TEST,0,0
6764,TEST,0,0
6773,TEST,0,0
6774,TEST,0,0
6779,TEST,0,0
6781,TEST,0,0
6783,TEST,0,0
6785,TEST,0,0
6790,TEST,0,0
6794,TEST,0,0
6796,TEST,0,0
6801,TEST,0,0
6807,TEST,0,0
6810,TEST,0,0
6815,TEST,0,0
6816,TEST,0,0
6817,TEST,0,0
6826,TEST,0,0
6827,TEST,0,0
6836,TEST,0,0
6837,TEST,0,0
6838,TEST,0,0
6842,TEST,0,0
6852,TEST,0,0
6855,TEST,0,0
6863,TEST,0,0
6867,TEST,0,0
6868,TEST,0,0
6869,TEST,0,0
6871,TEST,0,0
6873,TEST,0,0
6877,TEST,0,0
6884,TEST,0,0
6885,TEST,0,0
6892,TEST,0,0
6901,TEST,0,0
6916,TEST,0,0
6917,TEST,0,0
6921,TEST,0,0
6922,TEST,0,0
6951,TEST,0,0
6954,TEST,0,0
6962,TEST,0,0
6966,TEST,0,0
6968,TEST,0,0
6969,TEST,0,0
6977,TEST,0,0
6987,TEST,0,0
6990,TEST,0,0
6993,TEST,0,0
7018,TEST,0,0
7019,TEST,0,0
7032,TEST,0,0
7036,TEST,0,0
7040,TEST,0,0
7052,TEST,0,0
7060,TEST,0,0
7063,TEST,0,0
7064,TEST,0,0
7072,TEST,0,0
7076,TEST,0,0
7080,TEST,0,0
7081,TEST,0,0
7082,TEST,0,0
7092,TEST,0,0
7102,TEST,0,0
7105,TEST,0,0
7106,TEST,0,0
7109,TEST,0,0
7113,TEST,0,0
7115,TEST,0,0
7116,TEST,0,0
7120,TEST,0,0
7123,TEST,0,0
7124,TEST,0,0
7126,TEST,0,0
7134,TEST,0,0
7135,TEST,0,0
7136,TEST,0,0
7139,TEST,0,0
7147,TEST,0,0
7157,TEST,0,0
7161,TEST,0,0
7171,TEST,0,0
7177,TEST,0,0
7182,TEST,0,0
7197,TEST,0,0
7201,TEST,0,0
7203,TEST,0,0
7207,TEST,0,0
7214,TEST,0,0
7218,TEST,0,0
7228,TEST,0,0
7229,TEST,0,0
7231,TEST,0,0
7242,TEST,0,0
7253,TEST,0,0
7256,TEST,0,0
7262,TEST,0,0
7266,TEST,0,0
7277,TEST,0,0
7280,TEST,0,0
7282,TEST,0,0
7289,TEST,0,0
7292,TEST,0,0
7300,TEST,0,0
7302,TEST,0,0
7303,TEST,0,0
7307,TEST,0,0
7309,TEST,0,0
7314,TEST,0,0
7322,TEST,0,0
7323,TEST,0,0
7325,TEST,0,0
7330,TEST,0,0
7331,TEST,0,0
7335,TEST,0,0
7338,TEST,0,0
7345,TEST,0,0
7360,TEST,0,0
7366,TEST,0,0
7374,TEST,0,0
7393,TEST,0,0
7396,TEST,0,0
7401,TEST,0,0
7404,TEST,0,0
7405,TEST,0,0
7406,TEST,0,0
7418,TEST,0,0
7429,TEST,0,0
7432,TEST,0,0
7434,TEST,0,0
7435,TEST,0,0
7440,TEST,0,0
7442,TEST,0,0
7444,TEST,0,0
7449,TEST,0,0
7452,TEST,0,0
7454,TEST,0,0
7468,TEST,0,0
7469,TEST,0,0
7476,TEST,0,0
7477,TEST,0,0
7480,TEST,0,0
7489,TEST,0,0
7495,TEST,0,0
7501,TEST,0,0
7503,TEST,0,0
7507,TEST,0,0
7508,TEST,0,0
7515,TEST,0,0
7517,TEST,0,0
7520,TEST,0,0
7523,TEST,0,0
7529,TEST,0,0
7530,TEST,0,0
7533,TEST,0,0
7537,TEST,0,0
7543,TEST,0,0
7546,TEST,0,0
7551,TEST,0,0
7554,TEST,0,0
7556,TEST,0,0
7558,TEST,0,0
7567,TEST,0,0
7568,TEST,0,0
7569,TEST,0,0
7572,TEST,0,0
7573,TEST,0,0
7576,TEST,0,0
7584,TEST,0,0
7585,TEST,0,0
7588,TEST,0,0
7589,TEST,0,0
7596,TEST,0,0
7600,TEST,0,0
7603,TEST,0,0
7611,TEST,0,0
7612,TEST,0,0
7616,TEST,0,0
7625,TEST,0,0
7626,TEST,0,0
7631,TEST,0,0
7637,TEST,0,0
7650,TEST,0,0
7652,TEST,0,0
7654,TEST,0,0
7656,TEST,0,0
7660,TEST,0,0
7674,TEST,0,0
7676,TEST,0,0
7677,TEST,0,0
7679,TEST,0,0
7689,TEST,0,0
7700,TEST,0,0
7706,TEST,0,0
7720,TEST,0,0
7727,TEST,0,0
7735,TEST,0,0
7736,TEST,0,0
7746,TEST,0,0
7748,TEST,0,0
7749,TEST,0,0
7750,TEST,0,0
7751,TEST,0,0
7755,TEST,0,0
7756,TEST,0,0
7760,TEST,0,0
7762,TEST,0,0
7765,TEST,0,0
7767,TEST,0,0
7778,TEST,0,0
7780,TEST,0,0
7784,TEST,0,0
7789,TEST,0,0
7796,TEST,0,0
7798,TEST,0,0
7800,TEST,0,0
7809,TEST,0,0
7814,TEST,0,0
7819,TEST,0,0
7828,TEST,0,0
7831,TEST,0,0
7836,TEST,0,0
7837,TEST,0,0
7840,TEST,0,0
7842,TEST,0,0
7850,TEST,0,0
7857,TEST,0,0
7860,TEST,0,0
7868,TEST,0,0
7869,TEST,0,0
7873,TEST,0,0
7878,TEST,0,0
7879,TEST,0,0
7881,TEST,0,0
7883,TEST,0,0
7885,TEST,0,0
7892,TEST,0,0
7893,TEST,0,0
7896,TEST,0,0
7898,TEST,0,0
7907,TEST,0,0
7910,TEST,0,0
7914,TEST,0,0
7924,TEST,0,0
7925,TEST,0,0
7927,TEST,0,0
7934,TEST,0,0
7936,TEST,0,0
7939,TEST,0,0
7943,TEST,0,0
7944,TEST,0,0
7945,TEST,0,0
7956,TEST,0,0
7970,TEST,0,0
7973,TEST,0,0
7976,TEST,0,0
7982,TEST,0,0
7991,TEST,0,0
7992,TEST,0,0
7993,TEST,0,0
7995,TEST,0,0
7998,TEST,0,0
8000,TEST,0,0
8006,TEST,0,0
8016,TEST,0,0
8019,TEST,0,0
8026,TEST,0,0
8035,TEST,0,0
8038,TEST,0,0
8044,TEST,0,0
8045,TEST,0,0
8046,TEST,0,0
8048,TEST,0,0
8050,TEST,0,0
8054,TEST,0,0
8058,TEST,0,0
8060,TEST,0,0
8061,TEST,0,0
8074,TEST,0,0
8079,TEST,0,0
8080,TEST,0,0
8081,TEST,0,0
8089,TEST,0,0
8093,TEST,0,0
8094,TEST,0,0
8096,TEST,0,0
8097,TEST,0,0
8100,TEST,0,0
8103,TEST,0,0
8123,TEST,0,0
8139,TEST,0,0
8144,TEST,0,0
8145,TEST,0,0
8153,TEST,0,0
8157,TEST,0,0
8165,TEST,0,0
8166,TEST,0,0
8172,TEST,0,0
8178,TEST,0,0
8179,TEST,0,0
8181,TEST,0,0
8183,TEST,0,0
8191,TEST,0,0
8193,TEST,0,0
8196,TEST,0,0
8204,TEST,0,0
8211,TEST,0,0
8216,TEST,0,0
8217,TEST,0,0
8218,TEST,0,0
8222,TEST,0,0
8223,TEST,0,0
8226,TEST,0,0
8236,TEST,0,0
8237,TEST,0,0
8243,TEST,0,0
8244,TEST,0,0
8248,TEST,0,0
8259,TEST,0,0
8263,TEST,0,0
8264,TEST,0,0
8268,TEST,0,0
8269,TEST,0,0
8291,TEST,0,0
8294,TEST,0,0
8295,TEST,0,0
8297,TEST,0,0
8301,TEST,0,0
8309,TEST,0,0
8311,TEST,0,0
8312,TEST,0,0
8317,TEST,0,0
8327,TEST,0,0
8328,TEST,0,0
8333,TEST,0,0
8335,TEST,0,0
8351,TEST,0,0
8356,TEST,0,0
8359,TEST,0,0
8362,TEST,0,0
8364,TEST,0,0
8372,TEST,0,0
8373,TEST,0,0
8378,TEST,0,0
8380,TEST,0,0
8381,TEST,0,0
8383,TEST,0,0
8386,TEST,0,0
8409,TEST,0,0
8411,TEST,0,0
8416,TEST,0,0
8434,TEST,0,0
8436,TEST,0,0
8454,TEST,0,0
8458,TEST,0,0
8459,TEST,0,0
8460,TEST,0,0
8463,TEST,0,0
8472,TEST,0,0
8479,TEST,0,0
8485,TEST,0,0
8490,TEST,0,0
8504,TEST,0,0
8506,TEST,0,0
8508,TEST,0,0
8512,TEST,0,0
8515,TEST,0,0
8516,TEST,0,0
8526,TEST,0,0
8536,TEST,0,0
8539,TEST,0,0
8557,TEST,0,0
8568,TEST,0,0
8569,TEST,0,0
8579,TEST,0,0
8587,TEST,0,0
8589,TEST,0,0
8599,TEST,0,0
8601,TEST,0,0
8606,TEST,0,0
8607,TEST,0,0
8613,TEST,0,0
8624,TEST,0,0
8627,TEST,0,0
8632,TEST,0,0
8639,TEST,0,0
8640,TEST,0,0
8641,TEST,0,0
8650,TEST,0,0
8654,TEST,0,0
8660,TEST,0,0
8664,TEST,0,0
8671,TEST,0,0
8672,TEST,0,0
8676,TEST,0,0
8682,TEST,0,0
8683,TEST,0,0
8690,TEST,0,0
8697,TEST,0,0
8699,TEST,0,0
8700,TEST,0,0
8701,TEST,0,0
8710,TEST,0,0
8714,TEST,0,0
8720,TEST,0,0
8724,TEST,0,0
8725,TEST,0,0
8729,TEST,0,0
8731,TEST,0,0
8733,TEST,0,0
8736,TEST,0,0
8737,TEST,0,0
8740,TEST,0,0
8750,TEST,0,0
8754,TEST,0,0
8760,TEST,0,0
8781,TEST,0,0
8793,TEST,0,0
8794,TEST,0,0
8796,TEST,0,0
8798,TEST,0,0
8804,TEST,0,0
8805,TEST,0,0
8806,TEST,0,0
8808,TEST,0,0
8814,TEST,0,0
8822,TEST,0,0
8825,TEST,0,0
8829,TEST,0,0
8833,TEST,0,0
8848,TEST,0,0
8852,TEST,0,0
8857,TEST,0,0
8864,TEST,0,0
8866,TEST,0,0
8867,TEST,0,0
8868,TEST,0,0
8871,TEST,0,0
8882,TEST,0,0
8885,TEST,0,0
8887,TEST,0,0
8891,TEST,0,0
8897,TEST,0,0
8908,TEST,0,0
8918,TEST,0,0
8921,TEST,0,0
8925,TEST,0,0
8938,TEST,0,0
8940,TEST,0,0
8942,TEST,0,0
8950,TEST,0,0
8960,TEST,0,0
8962,TEST,0,0
8963,TEST,0,0
8967,TEST,0,0
8970,TEST,0,0
8978,TEST,0,0
8990,TEST,0,0
8991,TEST,0,0
8992,TEST,0,0
8998,TEST,0,0
9000,TEST,0,0
9014,TEST,0,0
9016,TEST,0,0
9020,TEST,0,0
9021,TEST,0,0
9039,TEST,0,0
9043,TEST,0,0
9045,TEST,0,0
9046,TEST,0,0
9047,TEST,0,0
9055,TEST,0,0
9058,TEST,0,0
9061,TEST,0,0
9066,TEST,0,0
9078,TEST,0,0
9084,TEST,0,0
9086,TEST,0,0
9094,TEST,0,0
9095,TEST,0,0
9097,TEST,0,0
9100,TEST,0,0
9104,TEST,0,0
9111,TEST,0,0
9121,TEST,0,0
9123,TEST,0,0
9134,TEST,0,0
9138,TEST,0,0
9146,TEST,0,0
9148,TEST,0,0
9159,TEST,0,0
9160,TEST,0,0
9163,TEST,0,0
9169,TEST,0,0
9171,TEST,0,0
9174,TEST,0,0
9177,TEST,0,0
9178,TEST,0,0
9181,TEST,0,0
9187,TEST,0,0
9188,TEST,0,0
9191,TEST,0,0
9212,TEST,0,0
9213,TEST,0,0
9214,TEST,0,0
9224,TEST,0,0
9232,TEST,0,0
9238,TEST,0,0
9242,TEST,0,0
9246,TEST,0,0
9248,TEST,0,0
9249,TEST,0,0
9250,TEST,0,0
9252,TEST,0,0
9257,TEST,0,0
9266,TEST,0,0
9275,TEST,0,0
9279,TEST,0,0
9297,TEST,0,0
9301,TEST,0,0
9303,TEST,0,0
9309,TEST,0,0
9312,TEST,0,0
9315,TEST,0,0
9319,TEST,0,0
9326,TEST,0,0
9332,TEST,0,0
9334,TEST,0,0
9351,TEST,0,0
9356,TEST,0,0
9360,TEST,0,0
9363,TEST,0,0
9366,TEST,0,0
9377,TEST,0,0
9394,TEST,0,0
9399,TEST,0,0
9401,TEST,0,0
9406,TEST,0,0
9410,TEST,0,0
9419,TEST,0,0
9421,TEST,0,0
9422,TEST,0,0
9423,TEST,0,0
9425,TEST,0,0
9427,TEST,0,0
9435,TEST,0,0
9449,TEST,0,0
9473,TEST,0,0
9475,TEST,0,0
9477,TEST,0,0
9478,TEST,0,0
9485,TEST,0,0
9488,TEST,0,0
9496,TEST,0,0
9505,TEST,0,0
9510,TEST,0,0
9512,TEST,0,0
9516,TEST,0,0
9517,TEST,0,0
9519,TEST,0,0
9522,TEST,0,0
9525,TEST,0,0
9526,TEST,0,0
9530,TEST,0,0
9540,TEST,0,0
9543,TEST,0,0
9551,TEST,0,0
9552,TEST,0,0
9555,TEST,0,0
9558,TEST,0,0
9562,TEST,0,0
9563,TEST,0,0
9566,TEST,0,0
9579,TEST,0,0
9581,TEST,0,0
9587,TEST,0,0
9589,TEST,0,0
9590,TEST,0,0
9591,TEST,0,0
9594,TEST,0,0
9597,TEST,0,0
9601,TEST,0,0
9604,TEST,0,0
9606,TEST,0,0
9610,TEST,0,0
9611,TEST,0,0
9616,TEST,0,0
9637,TEST,0,0
9638,TEST,0,0
9642,TEST,0,0
9643,TEST,0,0
9647,TEST,0,0
9653,TEST,0,0
9657,TEST,0,0
9661,TEST,0,0
9662,TEST,0,0
9663,TEST,0,0
9669,TEST,0,0
9673,TEST,0,0
9676,TEST,0,0
9677,TEST,0,0
9678,TEST,0,0
9679,TEST,0,0
9689,TEST,0,0
9690,TEST,0,0
9698,TEST,0,0
9704,TEST,0,0
9710,TEST,0,0
9712,TEST,0,0
9714,TEST,0,0
9719,TEST,0,0
9725,TEST,0,0
9730,TEST,0,0
9731,TEST,0,0
9732,TEST,0,0
9734,TEST,0,0
9736,TEST,0,0
9737,TEST,0,0
9739,TEST,0,0
9747,TEST,0,0
9754,TEST,0,0
9757,TEST,0,0
9758,TEST,0,0
9759,TEST,0,0
9768,TEST,0,0
9780,TEST,0,0
9782,TEST,0,0
9784,TEST,0,0
9788,TEST,0,0
9789,TEST,0,0
9796,TEST,0,0
9800,TEST,0,0
9801,TEST,0,0
9804,TEST,0,0
9805,TEST,0,0
9810,TEST,0,0
9815,TEST,0,0
9833,TEST,0,0
9834,TEST,0,0
9836,TEST,0,0
9840,TEST,0,0
9842,TEST,0,0
9847,TEST,0,0
9855,TEST,0,0
9860,TEST,0,0
9865,TEST,0,0
9867,TEST,0,0
9869,TEST,0,0
9886,TEST,0,0
9889,TEST,0,0
9903,TEST,0,0
9907,TEST,0,0
9914,TEST,0,0
9926,TEST,0,0
9928,TEST,0,0
9940,TEST,0,0
9946,TEST,0,0
9953,TEST,0,0
9957,TEST,0,0
9960,TEST,0,0
9963,TEST,0,0
9965,TEST,0,0
9966,TEST,0,0
9970,TEST,0,0
9971,TEST,0,0
9978,TEST,0,0
9987,TEST,0,0
9989,TEST,0,0
9990,TEST,0,0
9995,TEST,0,0
10006,TEST,0,0
10012,TEST,0,0
10015,TEST,0,0
10025,TEST,0,0
10035,TEST,0,0
10038,TEST,0,0
10046,TEST,0,0
10047,TEST,0,0
10054,TEST,0,0
10063,TEST,0,0
10084,TEST,0,0
10088,TEST,0,0
10093,TEST,0,0
10099,TEST,0,0
10107,TEST,0,0
10110,TEST,0,0
10113,TEST,0,0
10118,TEST,0,0
10122,TEST,0,0
10126,TEST,0,0
10129,TEST,0,0
10132,TEST,0,0
10140,TEST,0,0
10141,TEST,0,0
10148,TEST,0,0
10154,TEST,0,0
10156,TEST,0,0
10163,TEST,0,0
10167,TEST,0,0
10169,TEST,0,0
10173,TEST,0,0
10184,TEST,0,0
10186,TEST,0,0
10189,TEST,0,0
10191,TEST,0,0
10192,TEST,0,0
10196,TEST,0,0
10197,TEST,0,0
10201,TEST,0,0
10206,TEST,0,0
10214,TEST,0,0
10217,TEST,0,0
10223,TEST,0,0
10225,TEST,0,0
10236,TEST,0,0
10237,TEST,0,0
10253,TEST,0,0
10256,TEST,0,0
10273,TEST,0,0
10279,TEST,0,0
10280,TEST,0,0
10285,TEST,0,0
10288,TEST,0,0
10291,TEST,0,0
10300,TEST,0,0
10303,TEST,0,0
10308,TEST,0,0
10312,TEST,0,0
10314,TEST,0,0
10317,TEST,0,0
10319,TEST,0,0
10330,TEST,0,0
10346,TEST,0,0
10347,TEST,0,0
10357,TEST,0,0
10358,TEST,0,0
10369,TEST,0,0
10375,TEST,0,0
10385,TEST,0,0
10396,TEST,0,0
10397,TEST,0,0
10403,TEST,0,0
10405,TEST,0,0
10406,TEST,0,0
10414,TEST,0,0
10415,TEST,0,0
10416,TEST,0,0
10420,TEST,0,0
10421,TEST,0,0
10435,TEST,0,0
10443,TEST,0,0
10445,TEST,0,0
10447,TEST,0,0
10448,TEST,0,0
10450,TEST,0,0
10453,TEST,0,0
10457,TEST,0,0
10465,TEST,0,0
10466,TEST,0,0
10467,TEST,0,0
10476,TEST,0,0
10480,TEST,0,0
10487,TEST,0,0
10489,TEST,0,0
10493,TEST,0,0
10513,TEST,0,0
10519,TEST,0,0
10522,TEST,0,0
10527,TEST,0,0
10530,TEST,0,0
10537,TEST,0,0
10544,TEST,0,0
10561,TEST,0,0
10566,TEST,0,0
10574,TEST,0,0
10576,TEST,0,0
10578,TEST,0,0
10579,TEST,0,0
10581,TEST,0,0
10583,TEST,0,0
10585,TEST,0,0
10591,TEST,0,0
10603,TEST,0,0
10605,TEST,0,0
10606,TEST,0,0
10619,TEST,0,0
10620,TEST,0,0
10621,TEST,0,0
10624,TEST,0,0
10628,TEST,0,0
10632,TEST,0,0
10639,TEST,0,0
10644,TEST,0,0
10647,TEST,0,0
10648,TEST,0,0
10650,TEST,0,0
10679,TEST,0,0
10680,TEST,0,0
10685,TEST,0,0
10692,TEST,0,0
10694,TEST,0,0
10695,TEST,0,0
10697,TEST,0,0
10699,TEST,0,0
10701,TEST,0,0
10707,TEST,0,0
10708,TEST,0,0
10711,TEST,0,0
10712,TEST,0,0
10716,TEST,0,0
10725,TEST,0,0
10728,TEST,0,0
10731,TEST,0,0
10742,TEST,0,0
10744,TEST,0,0
10745,TEST,0,0
10752,TEST,0,0
10758,TEST,0,0
10761,TEST,0,0
10774,TEST,0,0
10777,TEST,0,0
10785,TEST,0,0
10794,TEST,0,0
10798,TEST,0,0
10799,TEST,0,0
10805,TEST,0,0
10812,TEST,0,0
10826,TEST,0,0
10827,TEST,0,0
10829,TEST,0,0
10835,TEST,0,0
10837,TEST,0,0
10850,TEST,0,0
10861,TEST,0,0
10863,TEST,0,0
10865,TEST,0,0
10867,TEST,0,0
10872,TEST,0,0
10873,TEST,0,0
10879,TEST,0,0
10881,TEST,0,0
10895,TEST,0,0
10896,TEST,0,0
10899,TEST,0,0
10903,TEST,0,0
10906,TEST,0,0
10919,TEST,0,0
10925,TEST,0,0
10927,TEST,0,0
10928,TEST,0,0
10932,TEST,0,0
10950,TEST,0,0
10954,TEST,0,0
10957,TEST,0,0
10962,TEST,0,0
10968,TEST,0,0
10973,TEST,0,0
10981,TEST,0,0
10986,TEST,0,0
10987,TEST,0,0
10988,TEST,0,0
11000,TEST,0,0
11003,TEST,0,0
11009,TEST,0,0
11011,TEST,0,0
11013,TEST,0,0
11016,TEST,0,0
11019,TEST,0,0
11026,TEST,0,0
11033,TEST,0,0
11035,TEST,0,0
11036,TEST,0,0
11043,TEST,0,0
11046,TEST,0,0
11047,TEST,0,0
11049,TEST,0,0
11052,TEST,0,0
11062,TEST,0,0
11066,TEST,0,0
11067,TEST,0,0
11070,TEST,0,0
11073,TEST,0,0
11095,TEST,0,0
11109,TEST,0,0
11112,TEST,0,0
11113,TEST,0,0
11116,TEST,0,0
11119,TEST,0,0
11121,TEST,0,0
11124,TEST,0,0
11125,TEST,0,0
11127,TEST,0,0
11142,TEST,0,0
11144,TEST,0,0
11148,TEST,0,0
11149,TEST,0,0
11159,TEST,0,0
11160,TEST,0,0
11166,TEST,0,0
11168,TEST,0,0
11170,TEST,0,0
11194,TEST,0,0
11197,TEST,0,0
11199,TEST,0,0
11201,TEST,0,0
11210,TEST,0,0
11223,TEST,0,0
11224,TEST,0,0
11232,TEST,0,0
11233,TEST,0,0
11237,TEST,0,0
11242,TEST,0,0
11243,TEST,0,0
11245,TEST,0,0
11246,TEST,0,0
11251,TEST,0,0
11255,TEST,0,0
11257,TEST,0,0
11258,TEST,0,0
11259,TEST,0,0
11260,TEST,0,0
11261,TEST,0,0
11266,TEST,0,0
11273,TEST,0,0
11276,TEST,0,0
11280,TEST,0,0
11282,TEST,0,0
11283,TEST,0,0
11287,TEST,0,0
11289,TEST,0,0
11292,TEST,0,0
11295,TEST,0,0
11310,TEST,0,0
11311,TEST,0,0
11326,TEST,0,0
11335,TEST,0,0
11338,TEST,0,0
11345,TEST,0,0
11346,TEST,0,0
11347,TEST,0,0
11348,TEST,0,0
11352,TEST,0,0
11353,TEST,0,0
11371,TEST,0,0
11377,TEST,0,0
11381,TEST,0,0
11385,TEST,0,0
11390,TEST,0,0
11397,TEST,0,0
11401,TEST,0,0
11403,TEST,0,0
11412,TEST,0,0
11421,TEST,0,0
11423,TEST,0,0
11425,TEST,0,0
11427,TEST,0,0
11436,TEST,0,0
11440,TEST,0,0
11450,TEST,0,0
11456,TEST,0,0
11457,TEST,0,0
11461,TEST,0,0
11464,TEST,0,0
11466,TEST,0,0
11475,TEST,0,0
11476,TEST,0,0
11479,TEST,0,0
11481,TEST,0,0
11482,TEST,0,0
11483,TEST,0,0
11487,TEST,0,0
11503,TEST,0,0
11510,TEST,0,0
11511,TEST,0,0
11515,TEST,0,0
11526,TEST,0,0
11528,TEST,0,0
11533,TEST,0,0
11543,TEST,0,0
11548,TEST,0,0
11549,TEST,0,0
11555,TEST,0,0
11561,TEST,0,0
11564,TEST,0,0
11569,TEST,0,0
11570,TEST,0,0
11580,TEST,0,0
11595,TEST,0,0
11605,TEST,0,0
11606,TEST,0,0
11615,TEST,0,0
11617,TEST,0,0
11624,TEST,0,0
11628,TEST,0,0
11636,TEST,0,0
11639,TEST,0,0
11640,TEST,0,0
11643,TEST,0,0
11654,TEST,0,0
11661,TEST,0,0
11675,TEST,0,0
11680,TEST,0,0
11685,TEST,0,0
11692,TEST,0,0
11693,TEST,0,0
11711,TEST,0,0
11713,TEST,0,0
11714,TEST,0,0
11717,TEST,0,0
11720,TEST,0,0
11721,TEST,0,0
11728,TEST,0,0
11737,TEST,0,0
11739,TEST,0,0
11754,TEST,0,0
11758,TEST,0,0
11759,TEST,0,0
11769,TEST,0,0
11770,TEST,0,0
11782,TEST,0,0
11787,TEST,0,0
11790,TEST,0,0
11795,TEST,0,0
11797,TEST,0,0
11803,TEST,0,0
11809,TEST,0,0
11813,TEST,0,0
11817,TEST,0,0
11835,TEST,0,0
11837,TEST,0,0
11840,TEST,0,0
11853,TEST,0,0
11857,TEST,0,0
11864,TEST,0,0
11869,TEST,0,0
11877,TEST,0,0
11886,TEST,0,0
11888,TEST,0,0
11901,TEST,0,0
11907,TEST,0,0
11908,TEST,0,0
11916,TEST,0,0
11918,TEST,0,0
11921,TEST,0,0
11926,TEST,0,0
11927,TEST,0,0
11944,TEST,0,0
11945,TEST,0,0
11950,TEST,0,0
11953,TEST,0,0
11955,TEST,0,0
11971,TEST,0,0
11976,TEST,0,0
11986,TEST,0,0
11987,TEST,0,0
11997,TEST,0,0
12002,TEST,0,0
12008,TEST,0,0
12010,TEST,0,0
12021,TEST,0,0
12023,TEST,0,0
12028,TEST,0,0
12031,TEST,0,0
12032,TEST,0,0
12033,TEST,0,0
12037,TEST,0,0
12045,TEST,0,0
12049,TEST,0,0
12062,TEST,0,0
12064,TEST,0,0
12065,TEST,0,0
12067,TEST,0,0
12072,TEST,0,0
12075,TEST,0,0
12077,TEST,0,0
12079,TEST,0,0
12085,TEST,0,0
12089,TEST,0,0
12094,TEST,0,0
12096,TEST,0,0
12099,TEST,0,0
12105,TEST,0,0
12113,TEST,0,0
12119,TEST,0,0
12121,TEST,0,0
12133,TEST,0,0
12134,TEST,0,0
12136,TEST,0,0
12143,TEST,0,0
12152,TEST,0,0
12153,TEST,0,0
12171,TEST,0,0
12173,TEST,0,0
12179,TEST,0,0
12182,TEST,0,0
12185,TEST,0,0
12190,TEST,0,0
12218,TEST,0,0
12222,TEST,0,0
12236,TEST,0,0
12237,TEST,0,0
12238,TEST,0,0
12240,TEST,0,0
12242,TEST,0,0
12253,TEST,0,0
12264,TEST,0,0
12274,TEST,0,0
12280,TEST,0,0
12283,TEST,0,0
12288,TEST,0,0
12291,TEST,0,0
12294,TEST,0,0
12299,TEST,0,0
12310,TEST,0,0
12313,TEST,0,0
12318,TEST,0,0
12320,TEST,0,0
12333,TEST,0,0
12335,TEST,0,0
12336,TEST,0,0
12337,TEST,0,0
12340,TEST,0,0
12361,TEST,0,0
12363,TEST,0,0
12364,TEST,0,0
12378,TEST,0,0
12382,TEST,0,0
12396,TEST,0,0
12397,TEST,0,0
12398,TEST,0,0
12402,TEST,0,0
12403,TEST,0,0
12405,TEST,0,0
12408,TEST,0,0
12418,TEST,0,0
12424,TEST,0,0
12428,TEST,0,0
12438,TEST,0,0
12442,TEST,0,0
12447,TEST,0,0
12449,TEST,0,0
12462,TEST,0,0
12463,TEST,0,0
12466,TEST,0,0
12469,TEST,0,0
12470,TEST,0,0
12485,TEST,0,0
12491,TEST,0,0
12496,TEST,0,0
12500,TEST,0,0
12501,TEST,0,0
12503,TEST,0,0
12504,TEST,0,0
12508,TEST,0,0
12516,TEST,0,0
12518,TEST,0,0
12520,TEST,0,0
12523,TEST,0,0
12529,TEST,0,0
12533,TEST,0,0
12547,TEST,0,0
12548,TEST,0,0
12555,TEST,0,0
12566,TEST,0,0
12569,TEST,0,0
12570,TEST,0,0
12579,TEST,0,0
12584,TEST,0,0
12585,TEST,0,0
12588,TEST,0,0
12602,TEST,0,0
12605,TEST,0,0
12606,TEST,0,0
12608,TEST,0,0
12609,TEST,0,0
12612,TEST,0,0
12615,TEST,0,0
12621,TEST,0,0
12622,TEST,0,0
12627,TEST,0,0
12636,TEST,0,0
12641,TEST,0,0
12642,TEST,0,0
12647,TEST,0,0
12648,TEST,0,0
12666,TEST,0,0
12668,TEST,0,0
12672,TEST,0,0
12673,TEST,0,0
12679,TEST,0,0
12681,TEST,0,0
12687,TEST,0,0
12692,TEST,0,0
12697,TEST,0,0
12700,TEST,0,0
12702,TEST,0,0
12703,TEST,0,0
12715,TEST,0,0
12719,TEST,0,0
12721,TEST,0,0
12724,TEST,0,0
12725,TEST,0,0
12727,TEST,0,0
12732,TEST,0,0
12734,TEST,0,0
12739,TEST,0,0
12740,TEST,0,0
12742,TEST,0,0
12746,TEST,0,0
12749,TEST,0,0
12756,TEST,0,0
12767,TEST,0,0
12770,TEST,0,0
12775,TEST,0,0
12782,TEST,0,0
12784,TEST,0,0
12789,TEST,0,0
12797,TEST,0,0
12798,TEST,0,0
12800,TEST,0,0
12814,TEST,0,0
12816,TEST,0,0
12821,TEST,0,0
12829,TEST,0,0
12836,TEST,0,0
12837,TEST,0,0
12841,TEST,0,0
12848,TEST,0,0
12850,TEST,0,0
12852,TEST,0,0
12858,TEST,0,0
12868,TEST,0,0
12879,TEST,0,0
12883,TEST,0,0
12901,TEST,0,0
12911,TEST,0,0
12914,TEST,0,0
12923,TEST,0,0
12927,TEST,0,0
