d3mIndex,Malnutrition_total Cases
23808,3.493210242118895
23809,3.0993540759987646
23810,2.812241660008962
23811,2.6163587436901854
23836,5.025902707540255
23837,5.0118392088485635
23838,4.9979189133071795
23839,4.985922634313998
23840,4.974882930484024
23841,4.965369097480068
23866,2.1184768058545567
23867,2.184915083891161
23868,2.2446620672948887
23869,2.291273052982556
23870,2.330110570240643
23871,2.3604092540893125
23896,11.448782402958072
23897,12.138952075250508
23898,12.531163003330708
23899,12.720639792240508
23900,12.81863511493727
23901,12.865976577766082
23926,-0.15345479284644764
23927,-0.1595066626636699
23928,-0.1658565183246208
23929,-0.1716693607219119
23930,-0.1773513635778916
23931,-0.1825528341098725
23956,0.7645960965838495
23957,0.5806098338507087
23958,0.41698128603323553
23959,0.29079279013700393
23960,0.1868526263723576
23961,0.10669514099700887
23986,2.6947640975735916
23987,2.519036274137439
23988,2.39078215834864
23989,2.3102742249075083
23990,2.256257384225982
23991,2.2223498235403674
24016,28.09951881350578
24017,28.09951881350578
24018,28.09951881350578
24019,28.09951881350578
24020,28.09951881350578
24021,28.09951881350578
24046,-0.7583248793758803
24047,-1.4315594176606505
24048,-2.1675728171718656
24049,-2.8706034253827735
24050,-3.5876444912169836
24051,-4.272552968372963
24076,5.448629399462591
24077,5.85747645551019
24078,6.293469679321912
24079,6.699347516477312
24080,7.1028027771251985
24081,7.478390147839583
24106,88.26097274551312
24107,1848.3089203911397
24108,60987.9525056611
24109,1807118.6859481276
24110,59959748.36064565
24111,1776948349.4008284
24136,0.1626210250483817
24137,0.2994917228424488
24138,0.43878650410524606
24139,0.5623354634974025
24140,0.6793506519259394
24141,0.7831384940285648
24166,-0.08900330599404717
24167,-0.17817134282618297
24168,-0.2849132841311642
24169,-0.3968921032604208
24170,-0.5223312244800428
24171,-0.6539245278719276
24196,1.4373388310462207
24197,0.9195835655872208
24198,0.3290743128258477
24199,-0.2602000583150749
24200,-0.88810154867164
24201,-1.5146899622114256
24226,53.037023029428276
24227,53.70193783975569
24228,54.35243631851012
24229,54.906275337508454
24230,55.40982299718828
24231,55.83854704645891
24256,73.24014228651356
24257,73.35481139330744
24258,73.35533718588835
24259,73.35533853612236
24260,73.35533854032994
24261,73.35533854034074
24286,25.3890536343054
24287,25.17781681125094
24288,25.015402725723828
24289,24.90775900199358
24290,24.831520710674194
24291,24.78099200473212
24316,0.9585429402174168
24317,0.9478494317692743
24318,0.9362345695556655
24319,0.9252146034434174
24320,0.914050386602299
24321,0.903457984471625
24346,22.974608909270295
24347,23.778838064927058
24348,24.74071848949673
24349,25.748867927234453
24350,26.877168277706136
24351,28.059742883521814
24376,7.6786780805496395
24377,7.509916386174794
24378,7.397732957505683
24379,7.333862008250345
24380,7.294973459510274
24381,7.272832502038587
24406,22.339791516918527
24407,23.738179241812755
24408,25.408694729278725
24409,27.157410862874325
24410,29.112126779256055
24411,31.1583474130785
24436,88.33699931895906
24437,90.0344755362477
24438,90.0799288842903
24439,90.08074465162493
24440,90.08076140332267
24441,90.08076170397132
24466,18.131355994693802
24467,17.230742795207192
24468,16.29127003173665
24469,15.4364170308661
24470,14.605823456504735
24471,13.850042728042084
24496,30.057517298658286
24497,28.560207063664993
24498,27.2736931161422
24499,26.316468778217555
24500,25.55569172908833
24501,24.98963932945191
24526,14.91951594130955
24527,15.590353852374102
24528,16.29255453126473
24529,16.93379223502489
24530,17.559059542972605
24531,18.13004300231375
24556,30.28093015407157
24557,28.06980899868358
24558,25.92444282042909
24559,24.113458013930206
24560,22.48095748676116
24561,21.10290199149371
24586,0.3083316887099425
24587,-1.2588863896343727
24588,-2.998253661374539
24589,-4.685757987147275
24590,-6.433910781769955
24591,-8.129938671317444
24616,12.936566038384063
24617,13.581906522242686
24618,14.194778677840826
24619,14.700753274254506
24620,15.146849184867
24621,15.515136757197093
24646,28.219832686877
24647,28.219832686877
24648,28.219832686877
24649,28.219832686877
24650,28.219832686877
24651,28.219832686877
24676,0.007681867109090393
24677,0.014248948183941294
24678,0.021028090022483265
24679,0.027130164712021333
24680,0.03299524066278401
24681,0.03827454184333944
24706,0.0
24707,0.0
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24736,0.0
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.0
24766,0.007681867109090393
24767,0.014248948183941294
24768,0.021028090022483265
24769,0.027130164712021333
24770,0.03299524066278401
24771,0.03827454184333944
24796,34.88887129647922
24797,37.88930218447627
24798,41.92934359956829
24799,46.713789335833546
24800,52.76517892109812
24801,59.93157701581654
24826,5.1799674109756735
24827,5.402861922811515
24828,5.626140024703512
24829,5.820956101156659
24830,6.002469952040901
24831,6.160845609803679
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24886,30.29769342718992
24887,33.91094970487469
24888,38.975311747202284
24889,45.225567125330876
24890,53.464900079305586
24891,63.63359155068076
24916,7.136441771702505
24917,7.240787542931475
24918,7.348774262805041
24919,7.4462294850482325
24920,7.540143914941442
24921,7.624899259374548
24946,0.01583044522308088
24947,0.07482646974702406
24948,0.13982603524388837
24949,0.20241275786849824
24950,0.266760735958147
24951,0.32872005869155163
24976,10.19232265385996
24977,10.29626651508113
24978,10.405730840314394
24979,10.506320408182956
24980,10.605021172281376
24981,10.69571982855866
25006,0.007415856240622516
25007,0.009875600159130908
25008,0.010868890102707215
25009,0.011203709368563228
25010,0.011324937485644188
25011,0.0113658011925856
25036,2.393070132341263
25037,1.8168321110266532
25038,1.156274407839752
25039,0.49362865720458327
25040,-0.21617138081795484
25041,-0.9282151231391853
25066,7.0166076093948755
25067,7.016607609572137
25068,7.016607609572137
25069,7.016607609572137
25070,7.016607609572137
25071,7.016607609572137
25096,15.45326009933337
25097,16.61048742417697
25098,17.71171891528518
25099,18.62278386900035
25100,19.42771587673582
25101,20.093647924895272
25126,0.7533063854000928
25127,0.7533063854000923
25128,0.7533063854000923
25129,0.7533063854000923
25130,0.7533063854000923
25131,0.7533063854000923
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,0.0
25161,0.0
25186,1.2684685717382864
25187,1.2684685576405412
25188,1.26846855764054
25189,1.26846855764054
25190,1.26846855764054
25191,1.26846855764054
25216,3.533796917039399
25217,3.600761608368027
25218,3.602541632746086
25219,3.602573323632115
25220,3.6025739693374925
25221,3.6025739808333883
25246,1.4574314462363305
25247,1.6436044121880997
25248,1.737832421453803
25249,1.778137392038519
25250,1.796612030200327
25251,1.8045143487728788
25276,1.7968000335395495
25277,1.659510450267286
25278,1.5389687186364163
25279,1.447239889418793
25280,1.3726822826583909
25281,1.315946064546453
25306,10.612212023127212
25307,10.23325737997069
25308,9.845130196339287
25309,9.498601141058684
25310,9.16823043901483
25311,8.873267725502952
25336,1.5023848796362786
25337,1.0941139208755248
25338,0.6644019801995312
25339,0.2697590317632934
25340,-0.11724781706042489
25341,-0.47267085614224813
25366,2.7412438988030567
25367,2.542036136345244
25368,2.3569006990102945
25369,2.207450687142064
25370,2.0786075927000205
25371,1.9745994013418975
25396,7.37503597966886
25397,7.3748973012743315
25398,7.374897275067734
25399,7.374897275065758
25400,7.374897275065758
25401,7.374897275065758
25426,13.508592457371705
25427,12.220591623628637
25428,11.51290727922437
25429,11.182914053346515
25430,11.018135573727214
25431,10.94129936493614
25456,5.868497913533196
25457,5.752836076012641
25458,5.630164535805847
25459,5.516608065968935
25460,5.404363452795255
25461,5.30045914044435
25486,4.395155679561052
25487,4.395149213748263
25488,4.395149213584759
25489,4.395149213584759
25490,4.395149213584759
25491,4.395149213584759
25516,3.541662532631341
25517,3.958488134226195
25518,4.406267773353234
25519,4.826299144617475
25520,5.2470086259405955
25521,5.641647338608556
25546,0.9037071930176368
25547,0.8446693216254078
25548,0.7822447233888804
25549,0.7246412416853812
25550,0.6678831267722416
25551,0.6155085000019399
25576,40.84869978810392
25577,40.55339649569137
25578,40.244730641130076
25579,39.96328074749726
25580,39.68924774488122
25581,39.439377024493986
25606,5.003998303617132
25607,4.971087549252185
25608,4.937735897082309
25609,4.908284189237053
25610,4.880512366945735
25611,4.855988016778966
25636,48.41876191075429
25637,61.80544314805014
25638,78.12954887347719
25639,95.58441986646692
25640,115.51447021482956
25641,136.82506839189182
25666,10.193773065790845
25667,10.193402238487195
25668,10.193402188189559
25669,10.193402188186933
25670,10.193402188186933
25671,10.193402188186933
25696,14.781089062324769
25697,14.51345613893729
25698,14.231148606080382
25699,13.971290163701084
25700,13.715880090719299
25701,13.480780222637954
25726,62.77419256820002
25727,108.1039662127949
25728,160.83883658724747
25729,214.55250984840328
25730,272.97215563316183
25731,332.4761184462603
25756,11.684065255980855
25757,12.230303364474047
25758,12.696313429875396
25759,13.040490366220792
25760,13.312022971022941
25761,13.512566407693566
25786,-0.6019075538656214
25787,-1.104734547703907
25788,-1.6670460467094157
25789,-2.216888604249723
25790,-2.790979778728446
25791,-3.3523408040586604
25816,6.691915945694271
25817,7.339972201018521
25818,8.141449359757408
25819,9.010996444714538
25820,10.01840806414515
25821,11.111379744593531
25846,-12.171213636764577
25847,-23.999108737030316
25848,-38.05793438571573
25849,-52.698785667822605
25850,-68.97964281425833
25851,-85.93451615735883
25876,3.0044283208259204
25877,3.0044321883274097
25878,3.004432189170127
25879,3.004432189170201
25880,3.004432189170201
25881,3.004432189170201
25906,1.4909727629639569
25907,1.4956052351478215
25908,1.4956700944633152
25909,1.4956706651269251
25910,1.495670670993047
25911,1.4956706710446601
25936,0.0
25937,0.0
25938,0.0
25939,0.0
25940,0.0
25941,0.0
25966,-0.01646797901697095
25967,-0.020290756265151543
25968,-0.02138293975247295
25969,-0.02163797120240667
25970,-0.021702237333844656
25971,-0.021717243864223964
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26026,3.52952956541091
26027,3.5378777637428316
26028,3.537910219618666
26029,3.537910289073741
26030,3.537910289255139
26031,3.5379102892555276
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26086,-15.359472440296791
26087,-40.977056380348294
26088,-83.00097266132813
26089,-143.95774201822746
26090,-238.45446630451963
26091,-375.52439069681384
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26131,78.97379493174105
26132,283.8614897642754
26133,1165.9858715049518
26134,4571.696367920721
26135,18755.83429185037
26136,73518.02929524987
26161,86.31443484283203
26162,128.05117995805549
26163,204.27622974583113
26164,327.6850649964884
26165,541.335174722941
26166,887.2360467581208
26191,119.0067709530488
26192,124.9412351943813
26193,125.45947775572259
26194,125.4932939653728
26195,125.49573452173934
26196,125.49589377219834
26221,46.06094076613675
26222,44.12801741122378
26223,41.87866302441161
26224,39.58685627997069
26225,37.093494643318685
26226,34.553075468504794
26266,15.777629306236081
26267,16.307253678969758
26268,16.841923310293815
26269,17.312203660048745
26270,17.753906985729053
26271,18.142416791259695
26296,19.87849357844459
26297,19.595685202510264
26298,19.284776764991488
26299,18.986084105532466
26300,18.679677872478273
26301,18.385310523183517
26326,16.297088011403556
26327,16.426245940730634
26328,16.505828692594417
26329,16.547678733226363
26330,16.571225333381623
26331,16.58360774225998
26356,30.391296785283217
26357,32.80838204925739
26358,35.95475617867431
26359,39.55337318488826
26360,43.94887089086051
26361,48.97615377104918
26386,2.972001180668573
26387,2.9080718019053147
26388,2.8387731763592408
26389,2.7731599764715056
26390,2.7068254203031867
26391,2.6440186552477623
26416,1.1951829620595393
26417,0.4949088219536998
26418,-0.2984502963903118
26419,-1.0847057563176885
26420,-1.9167372267121598
26421,-2.741318770306892
26446,36.16282050812725
26447,36.27626156259686
26448,36.39247207309463
26449,36.49624940085349
26450,36.59520850512575
26451,36.68358012792301
26461,8.899719691433402
26462,9.399504559772257
26463,9.764062906838145
26464,9.992768503900654
26465,10.14612807329406
26466,10.242338164670818
26491,26.84469933642894
26492,25.787412357265488
26493,24.618926219269497
26494,23.49021218495458
26495,22.326018680760598
26496,21.201451170618245
26521,32.08332989259387
26522,29.469172714677125
26523,27.466909366198042
26524,26.1451545309986
26525,25.212743941119925
26526,24.597231398027404
26536,0.23324456291470763
26537,0.4371680826534723
26538,0.6524606334972111
26539,0.8508120873679886
26540,1.0459440381390182
26541,1.2257213039124488
26551,-0.39732115278372243
26552,-0.7315846045253949
26553,-1.1134255895927014
26554,-1.4950953923232133
26555,-1.902453552064272
26556,-2.3096290899171077
26566,4.393867998550498
26567,4.68999651469941
26568,4.992280933440661
26569,5.261235028146145
26570,5.516762847107325
26571,5.744115793405223
26596,5.729541605077022
26597,5.516841230790346
26598,5.351837153108501
26599,5.241455710680775
26600,5.162551440810666
26601,5.109767489987568
26626,7.906781562661282
26627,6.734631765980553
26628,5.962980282323497
26629,5.528084478004016
26630,5.265953465204122
26631,5.118218794743286
26656,34.7896423700931
26657,36.169927432806716
26658,37.521489925087245
26659,38.67328362233072
26660,39.721455428906154
26661,40.61470134786091
26686,9.776326894465207
26687,10.255384152750292
26688,10.685699465525289
26689,11.021005631580431
26690,11.300059704216231
26691,11.517501539167876
26716,4.210040832115011
26717,4.426241303616449
26718,4.648592013120563
26719,4.847963570714828
26720,5.038853303353902
26721,5.210015263708702
26746,5.698892776307487
26747,5.698892783594728
26748,5.698892783594728
26749,5.698892783594728
26750,5.698892783594728
26751,5.698892783594728
26761,-0.2022438057860386
26762,-0.4122566684394632
26763,-0.6715890640058069
26764,-0.952501030054193
26765,-1.2774347262664256
26766,-1.6294068091950171
26791,2.866815146213009
26792,2.762642975626758
26793,2.6739270350299207
26794,2.608524555389566
26795,2.5570203296101757
26796,2.519050782590022
26821,3.055799525383296
26822,3.0924603032937843
26823,3.132292465987729
26824,3.170096940135992
26825,3.2084088932422734
26826,3.244770545304818
26851,7.519317791773032
26852,1.5185621951798502
26853,-5.270387592887206
26854,-11.98887004076508
26855,-19.088273235599537
26856,-26.113986673448295
26881,-2.809191341429404
26882,-6.966452270981829
26883,-12.655906533681847
26884,-19.50737264027173
26885,-28.31970331126093
26886,-38.931860844221234
26911,28.168635035003135
26912,27.34615124611374
26913,26.599648302739165
26914,26.011664567661793
26915,25.51703460951555
26916,25.12743886464512
26941,11.134412913579645
26942,11.239831656162236
26943,11.341966121238906
26944,11.428051186909618
26945,11.50553472512106
26946,11.570842508055291
26956,2.77436714176503
26957,2.8139887923256044
26958,2.8151659884935825
26959,2.815189668534857
26960,2.815190211791265
26961,2.815190222719209
26986,1.357717201561587
26987,0.8178198051569544
26988,0.21493778641366895
26989,-0.3736821539118847
26990,-0.9873292363979969
26991,-1.58645957673699
27016,7.179728877259439
27017,6.879919247053254
27018,6.7731920557533725
27019,6.741711515092103
27020,6.731722014258212
27021,6.7287754841063645
27046,0.02348007666577536
27047,0.028496933424688706
27048,0.032063075417966554
27049,0.034240774446014643
27050,0.03566237649672808
27051,0.036530491510080136
27076,3.1142927564201415
27077,3.206160445106808
27078,3.3083305056363206
27079,3.407666502036735
27080,3.510793074532635
27081,3.611059050505906
27106,25.123128212135654
27107,26.00046310965375
27108,26.861347478786033
27109,27.59658723717254
27110,28.26713706246176
27111,28.839821280237356
27136,0.38400821583783185
27137,0.494606980055129
27138,0.5309032550454347
27139,0.5407243755920204
27140,0.5435863784374202
27141,0.5443607850385619
27166,16.946900087017955
27167,16.357697928514735
27168,16.253207780996533
27169,16.238555929533582
27170,16.23631997660123
27171,16.236006446081642
27196,40.473219239017915
27197,42.49151844222195
27198,44.67149464733166
27199,46.72789074857594
27200,48.79919654225918
27201,50.75308262075452
27226,31.66652506633092
27227,32.438235432658175
27228,32.89851027054212
27229,33.13243736935071
27230,33.2596701207733
27231,33.32433406927536
27256,50.341745387046764
27257,50.44976815307593
27258,50.56262843465177
27259,50.665489805940986
27260,50.76559414497936
27261,50.85682969252285
27286,33.09921618299084
27287,46.7480227559862
27288,67.3775676797273
27289,94.89038104875003
27290,134.09212156371365
27291,186.37394234628533
27316,9.669987304100115
27317,9.356497526641482
27318,9.050438137169719
27319,8.790415023879984
27320,8.554508864353846
27321,8.354086801988485
27346,0.723611624865038
27347,1.0784559631144897
27348,1.288716748961481
27349,1.394847521217453
27350,1.4521799234659651
27351,1.4811189008478554
27376,29.105837039762243
27377,29.926256837369635
27378,30.81165460240871
27379,31.646136605846362
27380,32.48594085023494
27381,33.27745123802314
27406,10.550432925713116
27407,7.855796589845782
27408,7.610659021421753
27409,7.593937785670971
27410,7.592677556282819
27411,7.592591593968537
27436,752.9174979801019
27437,19563.662302910216
27438,724296.4002540887
27439,23870508.85145526
27440,883908588.1238109
27441,29130963147.890854
27466,5.779169677844461
27467,5.57002391871713
27468,5.3584788039081515
27469,5.17203805462899
27470,4.996577173575289
27471,4.841938489706961
27496,39.484579176834
27497,45.172860920507034
27498,47.23612340013639
27499,47.85692457269543
27500,48.05782450675996
27501,48.11827193691762
27526,22.997665542240426
27527,20.732805633081924
27528,18.7786540847423
27529,17.318348094705332
27530,16.152696993957548
27531,15.28162469346919
27556,27.716953634585707
27557,28.240246494842538
27558,28.73103933861058
27559,29.13100727668512
27560,29.47910645584152
27561,29.762787264762252
27586,2.5096024576399207
27587,2.202417782464315
27588,1.9768134501347832
27589,1.8342689725546075
27590,1.7380051052868335
27591,1.6771823252992173
27616,18.5310033151215
27617,18.88650382096206
27618,19.208929139407733
27619,19.46269634869776
27620,19.67601258944647
27621,19.843904699693887
27646,55.58701588692615
27647,56.684881511195954
27648,57.82133761109708
27649,58.84722393948721
27650,59.836091610553
27651,60.72874890230556
27676,8.757538728744533
27677,9.307123382274247
27678,9.779466288249182
27679,10.131011761434083
27680,10.410491097353948
27681,10.618496116903378
27706,-0.8944168347009842
27707,-16.15405087021736
27708,-118.15056859828253
27709,-729.7964035861936
27710,-4715.025504977809
27711,-28613.37846480723
27736,3.890411107615037
27737,3.8922301365679575
27738,3.8922317290583566
27739,3.8922317297136306
27740,3.8922317297139752
27741,3.8922317297139752
27766,4.336836490868524
27767,4.523979858623279
27768,4.5578888044278765
27769,4.562754537569602
27770,4.56351407698927
27771,4.563623066403095
27796,4.715323406720052
27797,4.623883158887264
27798,4.586236900862699
27799,4.573285000718493
27800,4.5684997281135935
27801,4.566853392562766
27826,9.073380693509055
27827,8.400050246730505
27828,7.809588782254752
27829,7.360840977660298
27830,6.996563549457188
27831,6.719714498326304
27856,3.6838282044111463
27857,3.446565169339741
27858,3.231786961004034
27859,3.063078908789068
27860,2.9215434012786026
27861,2.8103674119807254
27886,8.425112607677777
27887,10.366839657091157
27888,12.453990775256209
27889,14.41299732140928
27890,16.376362008725156
27891,18.21918222498197
27916,17.70878337857873
27917,16.953360054062962
27918,16.452969181173753
27919,16.169126506112132
27920,15.99694007475162
27921,15.899268714351928
27946,2.6644494900267826
27947,2.507426705302273
27948,2.39662159723963
27949,2.3294712144176875
27950,2.2859666548358732
27951,2.2596019151456486
27976,8.677317660956561
27977,8.524404705815243
27978,8.46941642760468
27979,8.453021975485719
27980,8.447764210668026
27981,8.446196637062132
28006,3.2133909839142847
28007,3.2834528810573897
28008,3.3205304740192694
28009,3.3371514603557446
28010,3.3451326748957384
28011,3.3487104599465134
28036,-0.7849352074422212
28037,-1.5337896952459156
28038,-2.5078842840104847
28039,-3.6211586586709203
28040,-4.979940917229777
28041,-6.532867590516547
28066,6.4675842960267325
28067,6.053936221667745
28068,5.666135985072205
28069,5.350234248733212
28070,5.075414991066994
28071,4.851547462160101
28096,2.4248118504570892
28097,0.896374861022777
28098,-0.9127253200284051
28099,-2.7885593820377204
28100,-4.865472852333269
28101,-7.018999269627978
28143,6.281403729448879
28144,6.282027981005671
28145,6.282028318290182
28146,6.2820283183715375
28147,6.2820283183715615
28148,6.2820283183715615
28173,0.49342181319823547
28174,0.8438382445902971
28175,1.0980904495075718
28176,1.256714851264741
28177,1.3624966525706577
28178,1.4284924418870417
28203,8.345642959058369
28204,30.1506792438466
28205,124.60226092690712
28206,491.49447534888884
28207,2029.0232100692929
28208,8001.472926283701
28233,9.263035694089
28234,9.528640797305883
28235,9.792753371862274
28236,10.021448868624615
28237,10.232912820541138
28238,10.416019791544338
28263,6.176430579376326
28264,6.257178272926243
28265,6.346543136750212
28266,6.432990889214462
28267,6.522284728011606
28268,6.608663773898406
28293,1.726353742120638
28294,1.5935240154183978
28295,1.5758430230404306
28296,1.5740224954927284
28297,1.5738172483787174
28298,1.5737961150612452
28323,3.6742823716977484
28324,3.4319552413130303
28325,3.2379104671764787
28326,3.103741026485649
28327,3.0046228305115887
28328,2.9360889935386596
28353,28.363439233764097
28354,28.787637872721636
28355,29.228247702103648
28356,29.627396368761755
28357,30.013502241136017
28358,30.363275745651812
28383,26.33673535523059
28384,23.29415235334151
28385,23.167655118935595
28386,23.163978651512785
28387,23.163858021184414
28388,23.163854515230515
28413,171.1763802420264
28414,171.1763802420267
28415,171.1763802420267
28416,171.1763802420267
28417,171.1763802420267
28418,171.1763802420267
28438,31.560384960956462
28439,31.5603849609129
28440,31.5603849609129
28441,31.5603849609129
28442,31.5603849609129
28443,31.5603849609129
28478,82.50992553537081
28479,82.50992553537081
28480,82.50992553537081
28481,82.50992553537081
28482,82.50992553537081
28483,82.50992553537081
28507,19.854072369654926
28508,19.854072369654926
28509,19.854072369654926
28510,19.854072369654926
28511,19.854072369654926
28512,19.854072369654926
28537,46.31592959552972
28538,47.153451012605615
28539,47.8952943880346
28540,48.46499521255462
28541,48.93228788901778
28542,49.29114668845008
28568,18.914809648280578
28569,19.829019014436952
28570,20.89916883853557
28571,21.9961618156996
28572,23.19690976669767
28573,24.42777673497333
28598,47.96799902258285
28599,47.96799902258285
28600,47.96799902258285
28601,47.96799902258285
28602,47.96799902258285
28603,47.96799902258285
28628,46.972814637944374
28629,48.380410084918125
28630,49.59218391387679
28631,50.49561557030014
28632,51.21508274635165
28633,51.75147774603655
28653,134.55452671370412
28654,139.1006341175853
28655,144.20556636046834
28656,149.21863342860053
28657,154.4751547943541
28658,159.63708308210562
28678,90.72904375910323
28679,98.0268282865874
28680,106.5942450911737
28681,115.40291082234727
28682,125.07365618033235
28683,135.0167189695954
28703,53.81491312569443
28704,53.85316644962434
28705,53.89422637125005
28706,53.932708756932584
28707,53.971220145165994
28708,54.00731398160038
28728,30.532943021583907
28729,30.072076798843263
28730,29.57001535365467
28731,29.09220515724549
28732,28.606653437934522
28733,28.14455549236604
28758,5.209076335312119
28759,5.368049191170279
28760,5.537520375348266
28761,5.695230802628342
28762,5.851945404668473
28763,5.997784515716513
28788,53.41121290190694
28789,54.776185242162136
28790,55.98424121765361
28791,56.91118792944129
28792,57.670868301406465
28793,58.253774422553924
28817,180.89643215060423
28818,348.01189100145154
28819,752.2694931548731
28820,1623.9022875526334
28821,3637.641818322641
28822,7979.530270251277
28843,-4.524620426452425
28844,-8.628072325849104
28845,-13.269425606186969
28846,-17.8614951088344
28847,-22.71275250565328
28848,-27.51249727746325
28870,-1.567584101170431
28871,-2.806394994208949
28872,-3.9876870309046604
28873,-4.967072612080747
28874,-5.834209579298236
28875,-6.553135480951732
28899,46.65529041049835
28900,46.65529041049835
28901,46.65529041049835
28902,46.65529041049835
28903,46.65529041049835
28904,46.65529041049835
28929,24.774322170206407
28930,24.774322170206407
28931,24.774322170206407
28932,24.774322170206407
28933,24.774322170206407
28934,24.774322170206407
28954,120.69604845779904
28955,125.22538016559483
28956,130.05767552390967
28957,134.55833876937953
28958,139.0342753690431
28959,143.20303614408456
28979,7.72931215637954
28980,8.329655864109933
28981,8.978923155846605
28982,9.592197939685136
28983,10.210739611584838
28984,10.794992068095866
29004,45.68892464171874
29005,47.858434175388716
29006,50.18985690539573
29007,52.3775837317907
29008,54.56962280464228
29009,56.62655680569705
29029,56.633060593062375
29030,68.26346578423045
29031,74.21743317490365
29032,76.79488612806867
29033,77.99043944113359
29034,78.50799054869468
29054,58.812616245336976
29055,61.66614642633141
29056,63.77915288437764
29057,65.12572414647727
29058,66.04289613257271
29059,66.62738911136894
29079,85.92206615902236
29080,89.64797411870694
29081,93.53234835592974
29082,97.06468672372144
29083,100.49468255105386
29084,103.61382224314345
29104,110.72352972885315
29105,155.415168094972
29106,229.6856675049647
29107,338.85800235062266
29108,510.3738014851939
29109,762.4897883600657
29129,3.587376305708861
29130,3.2709928014738274
29131,3.0058549114415354
29132,2.8136382752695783
29133,2.6647747049977504
29134,2.5568532957917176
29154,1.3505866620377731
29155,1.6404944581575827
29156,1.9426164999823965
29157,2.217248628107553
29158,2.483818123837129
29159,2.726132611927057
29184,27.4461566159794
29185,25.271325068793075
29186,23.283278349704172
29187,21.705753146217212
29188,20.36884904045873
29189,19.30800881913549
29213,30.379369354983183
29214,30.379369354983183
29215,30.379369354983183
29216,30.379369354983183
29217,30.379369354983183
29218,30.379369354983183
29243,19.507684382902283
29244,15.340555225367376
29245,12.191461613230116
29246,10.141598084250377
29247,8.71560761851531
29248,7.787376765956038
29273,35.62231022773479
29274,35.63040276235586
29275,35.630411459211686
29276,35.63041146370155
29277,35.63041146370449
29278,35.63041146370449
29299,22.325387127758727
29300,24.28202439972277
29301,26.418263560196593
29302,28.455956627238585
29303,30.53139115011753
29304,32.51108453680367
29329,98.82038637323483
29330,100.77696027707012
29331,102.62628113798517
29332,104.14552882420644
29333,105.47840368131696
29334,106.57338243026463
29342,10.972421797226005
29343,16.24454059898311
29344,24.938534678737465
29345,37.61730032315068
29346,57.37854807076366
29347,86.19708955293744
29367,25.51601442355269
29368,19.723531418076956
29369,17.018369897011134
29370,15.955249699678758
29371,15.507180579786162
29372,15.331090787199182
29400,5.857146004285519
29401,5.732685676548233
29402,5.646091885599726
29403,5.594383610445709
29404,5.561372215233817
29405,5.541659920759382
29430,118.87768528813415
29431,118.87768528813415
29432,118.87768528813415
29433,118.87768528813415
29434,118.87768528813415
29435,118.87768528813415
29460,54.12634382074318
29461,54.82451316613876
29462,54.84267436374068
29463,54.84299011164467
29464,54.84299639833899
29465,54.84299650763853
29481,17.403364835409924
29482,22.520670342525342
29483,27.32845082661308
29484,31.25354228422891
29485,34.6757340584179
29486,37.46962528195642
29508,62.1209859488165
29509,110.25911985258375
29510,208.63657408721946
29511,387.28806382854765
29512,734.452946376725
29513,1364.8974311992397
29537,46.11503244180462
29538,45.87968161391505
29539,45.62245203399865
29540,45.3768164039218
29541,45.12635367015934
29542,44.88717988836293
29567,65.05969986788838
29568,47.24849663426647
29569,34.67017357138138
29570,27.041331692409663
29571,22.094919552230635
29572,19.09488561312805
29594,1.8790014481391863
29595,1.8260312196071342
29596,1.7725448895138707
29597,1.7254893364658106
29598,1.6812833196495385
29599,1.6423922877594381
29628,6.404341285875081
29629,6.708160534903659
29630,7.05964029778037
29631,7.415581531697895
29632,7.800476337323757
29633,8.190256764286676
29653,48.39074156191499
29654,45.19225333456914
29655,42.6880751554812
29656,40.99674273248137
29657,39.77612600427326
29658,38.95171635734222
29680,-2.638949108242501
29681,-4.686086922609669
29682,-6.635122445551176
29683,-8.248407720255933
29684,-9.674479369339664
29685,-10.854889046362143
29713,72.58620446041917
29714,146.40366758865858
29715,321.28868702803396
29716,690.4617566690291
29717,1525.340578693381
29718,3287.7258218264033
29741,8.078344644147446
29742,9.286488828389649
29743,10.891476083796153
29744,12.766019162939545
29745,15.104232269861955
29746,17.835145666450703
29775,10.03624231916327
29776,6.046469951798196
29777,4.329126384147199
29778,3.70985362582825
29779,3.470162518432183
29780,3.383730091038102
29803,37.738997147623465
29804,44.432308936544274
29805,52.98257599313959
29806,62.57386339314346
29807,74.06351316202152
29808,86.95206182714115
29833,36.41490021633771
29834,38.21913108915836
29835,40.038160160636316
29836,41.635952619217825
29837,43.13461648375437
29838,44.451007660922045
29863,27.516439442322962
29864,27.546772111833995
29865,27.546839515576323
29866,27.5468395932989
29867,27.54683959341044
29868,27.54683959341056
29890,24.00881526622965
29891,26.070120106812475
