d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
1345,Addis Ababa,Gulele,Gulele Woreda03,2019-06-30,
1359,Addis Ababa,Gulele,Gulele Woreda04,2019-01-31,
1360,Addis Ababa,Gulele,Gulele Woreda04,2019-02-28,
1361,Addis Ababa,Gulele,Gulele Woreda04,2019-03-31,
1362,Addis Ababa,Gulele,Gulele Woreda04,2019-04-30,
1363,Addis Ababa,Gulele,Gulele Woreda04,2019-05-31,
1364,Addis Ababa,Gulele,Gulele Woreda04,2019-06-30,
1378,Addis Ababa,Gulele,Gulele Woreda05,2019-01-31,
1379,Addis Ababa,Gulele,Gulele Woreda05,2019-02-28,
1380,Addis Ababa,Gulele,Gulele Woreda05,2019-03-31,
1381,Addis Ababa,Gulele,Gulele Woreda05,2019-04-30,
1382,Addis Ababa,Gulele,Gulele Woreda05,2019-05-31,
1383,Addis Ababa,Gulele,Gulele Woreda05,2019-06-30,
1397,Addis Ababa,Gulele,Gulele Woreda06,2019-01-31,
1398,Addis Ababa,Gulele,Gulele Woreda06,2019-02-28,
1399,Addis Ababa,Gulele,Gulele Woreda06,2019-03-31,
1400,Addis Ababa,Gulele,Gulele Woreda06,2019-04-30,
1401,Addis Ababa,Gulele,Gulele Woreda06,2019-05-31,
1402,Addis Ababa,Gulele,Gulele Woreda06,2019-06-30,
1416,Addis Ababa,Gulele,Gulele Woreda07,2019-01-31,
1417,Addis Ababa,Gulele,Gulele Woreda07,2019-02-28,
1418,Addis Ababa,Gulele,Gulele Woreda07,2019-03-31,
1419,Addis Ababa,Gulele,Gulele Woreda07,2019-04-30,
1420,Addis Ababa,Gulele,Gulele Woreda07,2019-05-31,
1421,Addis Ababa,Gulele,Gulele Woreda07,2019-06-30,
1435,Addis Ababa,Gulele,Gulele Woreda08,2019-01-31,
1436,Addis Ababa,Gulele,Gulele Woreda08,2019-02-28,
1437,Addis Ababa,Gulele,Gulele Woreda08,2019-03-31,
1438,Addis Ababa,Gulele,Gulele Woreda08,2019-04-30,
1439,Addis Ababa,Gulele,Gulele Woreda08,2019-05-31,
1440,Addis Ababa,Gulele,Gulele Woreda08,2019-06-30,
1454,Addis Ababa,Gulele,Gulele Woreda09,2019-01-31,
1455,Addis Ababa,Gulele,Gulele Woreda09,2019-02-28,
1456,Addis Ababa,Gulele,Gulele Woreda09,2019-03-31,
1457,Addis Ababa,Gulele,Gulele Woreda09,2019-04-30,
1458,Addis Ababa,Gulele,Gulele Woreda09,2019-05-31,
1459,Addis Ababa,Gulele,Gulele Woreda09,2019-06-30,
1473,Addis Ababa,Gulele,Gulele Woreda10,2019-01-31,
1474,Addis Ababa,Gulele,Gulele Woreda10,2019-02-28,
1475,Addis Ababa,Gulele,Gulele Woreda10,2019-03-31,
1476,Addis Ababa,Gulele,Gulele Woreda10,2019-04-30,
1477,Addis Ababa,Gulele,Gulele Woreda10,2019-05-31,
1478,Addis Ababa,Gulele,Gulele Woreda10,2019-06-30,
1503,Addis Ababa,Gulele,St. Paulos Hospital,2019-01-31,
1504,Addis Ababa,Gulele,St. Paulos Hospital,2019-02-28,
1505,Addis Ababa,Gulele,St. Paulos Hospital,2019-03-31,
1506,Addis Ababa,Gulele,St. Paulos Hospital,2019-04-30,
1507,Addis Ababa,Gulele,St. Paulos Hospital,2019-05-31,
1508,Addis Ababa,Gulele,St. Paulos Hospital,2019-06-30,
1510,Addis Ababa,Gulele,St. Peter Hospital,2019-01-31,
1511,Addis Ababa,Gulele,St. Peter Hospital,2019-02-28,
1512,Addis Ababa,Gulele,St. Peter Hospital,2019-03-31,
1513,Addis Ababa,Gulele,St. Peter Hospital,2019-04-30,
1514,Addis Ababa,Gulele,St. Peter Hospital,2019-05-31,
1515,Addis Ababa,Gulele,St. Peter Hospital,2019-06-30,
1540,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-01-31,
1541,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-02-28,
1542,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-03-31,
1543,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-04-30,
1544,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-05-31,
1545,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-06-30,
1570,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-01-31,
1571,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-02-28,
1572,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-03-31,
1573,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-04-30,
1574,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-05-31,
1575,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-06-30,
1589,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-01-31,
1590,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-02-28,
1591,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-03-31,
1592,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-04-30,
1593,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-05-31,
1594,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-06-30,
1608,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-01-31,
1609,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-02-28,
1610,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-03-31,
1611,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-04-30,
1612,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-05-31,
1613,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-06-30,
1627,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-01-31,
1628,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-02-28,
1629,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-03-31,
1630,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-04-30,
1631,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-05-31,
1632,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-06-30,
1646,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-01-31,
1647,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-02-28,
1648,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-03-31,
1649,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-04-30,
1650,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-05-31,
1651,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-06-30,
1665,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-01-31,
1666,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-02-28,
1667,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-03-31,
1668,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-04-30,
1669,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-05-31,
1670,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-06-30,
1684,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-01-31,
1685,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-02-28,
1686,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-03-31,
1687,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-04-30,
1688,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-05-31,
1689,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-06-30,
1703,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-01-31,
1704,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-02-28,
1705,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-03-31,
1706,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-04-30,
1707,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-05-31,
1708,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-06-30,
1722,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-01-31,
1723,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-02-28,
1724,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-03-31,
1725,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-04-30,
1726,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-05-31,
1727,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-06-30,
1741,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-01-31,
1742,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-02-28,
1743,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-03-31,
1744,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-04-30,
1745,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-05-31,
1746,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-06-30,
1760,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-01-31,
1761,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-02-28,
1762,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-03-31,
1763,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-04-30,
1764,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-05-31,
1765,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-06-30,
1779,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-01-31,
1780,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-02-28,
1781,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-03-31,
1782,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-04-30,
1783,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-05-31,
1784,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-06-30,
1798,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-01-31,
1799,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-02-28,
1800,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-03-31,
1801,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-04-30,
1802,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-05-31,
1803,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-06-30,
1817,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-01-31,
1818,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-02-28,
1819,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-03-31,
1820,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-04-30,
1821,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-05-31,
1822,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-06-30,
1836,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-01-31,
1837,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-02-28,
1838,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-03-31,
1839,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-04-30,
1840,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-05-31,
1841,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-06-30,
1866,Addis Ababa,Lideta,Lideta Woreda01,2019-01-31,
1867,Addis Ababa,Lideta,Lideta Woreda01,2019-02-28,
1868,Addis Ababa,Lideta,Lideta Woreda01,2019-03-31,
1869,Addis Ababa,Lideta,Lideta Woreda01,2019-04-30,
1870,Addis Ababa,Lideta,Lideta Woreda01,2019-05-31,
1871,Addis Ababa,Lideta,Lideta Woreda01,2019-06-30,
1885,Addis Ababa,Lideta,Lideta Woreda02,2019-01-31,
1886,Addis Ababa,Lideta,Lideta Woreda02,2019-02-28,
1887,Addis Ababa,Lideta,Lideta Woreda02,2019-03-31,
1888,Addis Ababa,Lideta,Lideta Woreda02,2019-04-30,
1889,Addis Ababa,Lideta,Lideta Woreda02,2019-05-31,
1890,Addis Ababa,Lideta,Lideta Woreda02,2019-06-30,
1904,Addis Ababa,Lideta,Lideta Woreda03,2019-01-31,
1905,Addis Ababa,Lideta,Lideta Woreda03,2019-02-28,
1906,Addis Ababa,Lideta,Lideta Woreda03,2019-03-31,
1907,Addis Ababa,Lideta,Lideta Woreda03,2019-04-30,
1908,Addis Ababa,Lideta,Lideta Woreda03,2019-05-31,
1909,Addis Ababa,Lideta,Lideta Woreda03,2019-06-30,
1923,Addis Ababa,Lideta,Lideta Woreda04,2019-01-31,
1924,Addis Ababa,Lideta,Lideta Woreda04,2019-02-28,
1925,Addis Ababa,Lideta,Lideta Woreda04,2019-03-31,
1926,Addis Ababa,Lideta,Lideta Woreda04,2019-04-30,
1927,Addis Ababa,Lideta,Lideta Woreda04,2019-05-31,
1928,Addis Ababa,Lideta,Lideta Woreda04,2019-06-30,
1942,Addis Ababa,Lideta,Lideta Woreda05,2019-01-31,
1943,Addis Ababa,Lideta,Lideta Woreda05,2019-02-28,
1944,Addis Ababa,Lideta,Lideta Woreda05,2019-03-31,
1945,Addis Ababa,Lideta,Lideta Woreda05,2019-04-30,
1946,Addis Ababa,Lideta,Lideta Woreda05,2019-05-31,
1947,Addis Ababa,Lideta,Lideta Woreda05,2019-06-30,
1961,Addis Ababa,Lideta,Lideta Woreda06,2019-01-31,
1975,Addis Ababa,Lideta,Lideta Woreda07,2019-01-31,
1976,Addis Ababa,Lideta,Lideta Woreda07,2019-02-28,
1977,Addis Ababa,Lideta,Lideta Woreda07,2019-03-31,
1978,Addis Ababa,Lideta,Lideta Woreda07,2019-04-30,
1979,Addis Ababa,Lideta,Lideta Woreda07,2019-05-31,
1980,Addis Ababa,Lideta,Lideta Woreda07,2019-06-30,
1994,Addis Ababa,Lideta,Lideta Woreda08,2019-01-31,
1995,Addis Ababa,Lideta,Lideta Woreda08,2019-02-28,
1996,Addis Ababa,Lideta,Lideta Woreda08,2019-03-31,
1997,Addis Ababa,Lideta,Lideta Woreda08,2019-04-30,
1998,Addis Ababa,Lideta,Lideta Woreda08,2019-05-31,
1999,Addis Ababa,Lideta,Lideta Woreda08,2019-06-30,
2013,Addis Ababa,Lideta,Lideta Woreda09,2019-01-31,
2014,Addis Ababa,Lideta,Lideta Woreda09,2019-02-28,
2015,Addis Ababa,Lideta,Lideta Woreda09,2019-03-31,
2016,Addis Ababa,Lideta,Lideta Woreda09,2019-04-30,
2017,Addis Ababa,Lideta,Lideta Woreda09,2019-05-31,
2018,Addis Ababa,Lideta,Lideta Woreda09,2019-06-30,
2032,Addis Ababa,Lideta,Lideta Woreda10,2019-01-31,
2033,Addis Ababa,Lideta,Lideta Woreda10,2019-02-28,
2034,Addis Ababa,Lideta,Lideta Woreda10,2019-03-31,
2035,Addis Ababa,Lideta,Lideta Woreda10,2019-04-30,
2036,Addis Ababa,Lideta,Lideta Woreda10,2019-05-31,
2037,Addis Ababa,Lideta,Lideta Woreda10,2019-06-30,
2062,Addis Ababa,Lideta,Tikur Anbesa,2019-01-31,
2063,Addis Ababa,Lideta,Tikur Anbesa,2019-02-28,
2064,Addis Ababa,Lideta,Tikur Anbesa,2019-03-31,
2065,Addis Ababa,Lideta,Tikur Anbesa,2019-04-30,
2066,Addis Ababa,Lideta,Tikur Anbesa,2019-05-31,
2067,Addis Ababa,Lideta,Tikur Anbesa,2019-06-30,
2092,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-01-31,
2093,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-02-28,
2094,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-03-31,
2095,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-04-30,
2096,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-05-31,
2097,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-06-30,
2111,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-01-31,
2112,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-02-28,
2113,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-03-31,
2114,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-04-30,
2115,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-05-31,
2116,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-06-30,
2130,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-01-31,
2131,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-02-28,
2132,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-03-31,
2133,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-04-30,
2134,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-05-31,
2135,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-06-30,
2149,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-01-31,
2150,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-02-28,
2151,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-03-31,
2152,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-04-30,
2153,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-05-31,
2154,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-06-30,
2168,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-01-31,
2169,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-02-28,
2170,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-03-31,
2171,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-04-30,
2172,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-05-31,
2173,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-06-30,
2187,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-01-31,
2188,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-02-28,
2189,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-03-31,
2190,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-04-30,
2191,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-05-31,
2192,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-06-30,
2206,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-01-31,
2207,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-02-28,
2208,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-03-31,
2209,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-04-30,
2210,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-05-31,
2211,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-06-30,
2225,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-01-31,
2226,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-02-28,
2227,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-03-31,
2228,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-04-30,
2229,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-05-31,
2230,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-06-30,
2244,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-01-31,
2245,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-02-28,
2246,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-03-31,
2247,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-04-30,
2248,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-05-31,
2249,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-06-30,
2263,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-01-31,
2264,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-02-28,
2265,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-03-31,
2266,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-04-30,
2267,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-05-31,
2268,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-06-30,
2282,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-01-31,
2283,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-02-28,
2284,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-03-31,
2285,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-04-30,
2286,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-05-31,
2287,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-06-30,
2301,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-01-31,
2302,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-02-28,
2303,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-03-31,
2304,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-04-30,
2305,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-05-31,
2306,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-06-30,
2320,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-01-31,
2321,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-02-28,
2322,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-03-31,
2323,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-04-30,
2324,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-05-31,
2325,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-06-30,
2350,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-01-31,
2351,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-02-28,
2352,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-03-31,
2353,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-04-30,
2354,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-05-31,
2355,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-06-30,
2380,Addis Ababa,Yeka,Yeka Woreda01,2019-01-31,
2381,Addis Ababa,Yeka,Yeka Woreda01,2019-02-28,
2382,Addis Ababa,Yeka,Yeka Woreda01,2019-03-31,
2383,Addis Ababa,Yeka,Yeka Woreda01,2019-04-30,
2384,Addis Ababa,Yeka,Yeka Woreda01,2019-05-31,
2385,Addis Ababa,Yeka,Yeka Woreda01,2019-06-30,
2399,Addis Ababa,Yeka,Yeka Woreda02,2019-01-31,
2400,Addis Ababa,Yeka,Yeka Woreda02,2019-02-28,
2401,Addis Ababa,Yeka,Yeka Woreda02,2019-03-31,
2402,Addis Ababa,Yeka,Yeka Woreda02,2019-04-30,
2403,Addis Ababa,Yeka,Yeka Woreda02,2019-05-31,
2404,Addis Ababa,Yeka,Yeka Woreda02,2019-06-30,
2418,Addis Ababa,Yeka,Yeka Woreda03,2019-01-31,
2419,Addis Ababa,Yeka,Yeka Woreda03,2019-02-28,
2420,Addis Ababa,Yeka,Yeka Woreda03,2019-03-31,
2421,Addis Ababa,Yeka,Yeka Woreda03,2019-04-30,
2422,Addis Ababa,Yeka,Yeka Woreda03,2019-05-31,
2423,Addis Ababa,Yeka,Yeka Woreda03,2019-06-30,
2437,Addis Ababa,Yeka,Yeka Woreda04,2019-01-31,
2438,Addis Ababa,Yeka,Yeka Woreda04,2019-02-28,
2439,Addis Ababa,Yeka,Yeka Woreda04,2019-03-31,
2440,Addis Ababa,Yeka,Yeka Woreda04,2019-04-30,
2441,Addis Ababa,Yeka,Yeka Woreda04,2019-05-31,
2442,Addis Ababa,Yeka,Yeka Woreda04,2019-06-30,
2456,Addis Ababa,Yeka,Yeka Woreda05,2019-01-31,
2457,Addis Ababa,Yeka,Yeka Woreda05,2019-02-28,
2458,Addis Ababa,Yeka,Yeka Woreda05,2019-03-31,
2459,Addis Ababa,Yeka,Yeka Woreda05,2019-04-30,
2460,Addis Ababa,Yeka,Yeka Woreda05,2019-05-31,
2461,Addis Ababa,Yeka,Yeka Woreda05,2019-06-30,
2475,Addis Ababa,Yeka,Yeka Woreda06,2019-01-31,
2476,Addis Ababa,Yeka,Yeka Woreda06,2019-02-28,
2477,Addis Ababa,Yeka,Yeka Woreda06,2019-03-31,
2478,Addis Ababa,Yeka,Yeka Woreda06,2019-04-30,
2479,Addis Ababa,Yeka,Yeka Woreda06,2019-05-31,
2480,Addis Ababa,Yeka,Yeka Woreda06,2019-06-30,
2494,Addis Ababa,Yeka,Yeka Woreda07,2019-01-31,
2495,Addis Ababa,Yeka,Yeka Woreda07,2019-02-28,
2496,Addis Ababa,Yeka,Yeka Woreda07,2019-03-31,
2497,Addis Ababa,Yeka,Yeka Woreda07,2019-04-30,
2498,Addis Ababa,Yeka,Yeka Woreda07,2019-05-31,
2499,Addis Ababa,Yeka,Yeka Woreda07,2019-06-30,
2513,Addis Ababa,Yeka,Yeka Woreda08,2019-01-31,
