d3mIndex,y
10116,0.0
10117,0.0
10121,0.0
10135,0.0
10138,0.0
10141,0.0
10142,0.0
10143,0.0
10146,0.0
10149,0.0
10156,0.0
10158,0.0
10164,0.0
10166,0.0
10169,0.0
10172,0.0
10179,0.0
10184,0.0
10188,0.0
10198,0.0
10213,0.0
10218,0.0
10222,0.0
10225,0.0
10230,0.0
10233,0.0
10250,0.0
10259,0.0
10260,0.0
10263,0.0
10277,0.0
10279,0.0
10281,0.0
10288,0.0
10291,0.0
10302,0.0
10304,0.0
10307,0.0
10310,0.0
10313,0.0
10317,0.0
10320,0.0
10332,0.0
10339,0.0
10340,0.0
10345,0.0
10346,0.0
10360,0.0
10363,0.0
10371,0.0
10376,0.0
10388,0.0
10394,0.0
10398,0.0
10404,0.0
10415,0.0
10430,0.0
10433,0.0
10438,0.0
10449,0.0
10453,0.0
10454,0.0
10460,0.0
10463,0.0
10464,0.0
10476,0.0
10479,0.0
10483,0.0
10503,0.0
10505,0.0
10509,0.0
10518,0.0
10526,0.0
10534,0.0
10536,0.0
10538,0.0
10540,0.0
10541,0.0
10546,0.0
10547,0.0
10549,0.0
10551,0.0
10565,1.0
10572,0.0
10591,0.0
10593,0.0
10598,0.0
10604,0.0
10614,0.0
10618,1.0
10623,0.0
10631,0.0
10638,0.0
10651,0.0
10653,0.0
10661,0.0
10668,0.0
10669,0.0
10671,0.0
10673,0.0
10674,0.0
10685,0.0
10688,0.0
10692,0.0
10693,0.0
10704,0.0
10707,0.0
10709,0.0
10710,0.0
10714,0.0
10715,0.0
10721,0.0
10727,0.0
10729,0.0
10731,0.0
10740,0.0
10742,0.0
10743,0.0
10746,0.0
10749,0.0
10753,0.0
10758,0.0
10761,0.0
10765,0.0
10766,0.0
10772,0.0
10782,0.0
10787,0.0
10814,0.0
10819,0.0
10821,0.0
10825,0.0
10827,0.0
10828,0.0
10835,0.0
10839,0.0
10842,1.0
10844,0.0
10848,0.0
10850,0.0
10851,1.0
10854,0.0
10863,0.0
10876,0.0
10881,0.0
10885,0.0
10889,0.0
10897,0.0
10899,0.0
10900,1.0
10903,0.0
10906,0.0
10907,0.0
10909,0.0
10915,0.0
10917,0.0
10923,0.0
10925,0.0
10926,0.0
10933,0.0
10937,0.0
10940,0.0
10947,0.0
10957,0.0
10962,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10970,0.0
10976,0.0
10978,0.0
10980,0.0
10989,0.0
10999,0.0
11008,1.0
11026,0.0
11027,0.0
11034,0.0
11037,0.0
11049,0.0
11062,0.0
11071,1.0
11075,0.0
11077,0.0
11079,0.0
11080,0.0
11082,0.0
11090,0.0
11099,0.0
11101,0.0
11115,0.0
11125,0.0
11141,0.0
11153,0.0
11154,0.0
11157,0.0
11159,0.0
11160,0.0
11163,0.0
11164,0.0
11173,0.0
11190,0.0
11204,0.0
11205,0.0
11206,0.0
11208,0.0
11209,0.0
11213,0.0
11214,0.0
11219,0.0
11222,0.0
11227,0.0
11240,1.0
11248,0.0
11249,0.0
11258,0.0
11267,0.0
11268,0.0
11271,0.0
11287,0.0
11291,0.0
11297,0.0
11298,0.0
11301,0.0
11305,0.0
11312,0.0
11316,0.0
11333,0.0
11334,0.0
11340,0.0
11343,0.0
11345,0.0
11348,0.0
11357,0.0
11358,0.0
11371,0.0
11372,0.0
11374,0.0
11384,1.0
11399,0.0
11409,0.0
11412,0.0
11413,0.0
11421,0.0
11430,0.0
11431,0.0
11432,0.0
11436,0.0
11437,0.0
11440,0.0
11452,0.0
11454,0.0
11455,0.0
11459,0.0
11460,0.0
11461,1.0
11465,0.0
11470,0.0
11471,0.0
11473,0.0
11475,0.0
11479,0.0
11485,0.0
11491,0.0
11508,0.0
11510,0.0
11512,0.0
11516,0.0
11523,0.0
11529,0.0
11532,0.0
11533,0.0
11544,0.0
11552,0.0
11563,0.0
11564,0.0
11572,0.0
11578,0.0
11579,0.0
11583,0.0
11584,0.0
11587,0.0
11589,0.0
11594,0.0
11595,0.0
11600,0.0
11610,0.0
11615,0.0
11617,0.0
11618,0.0
11622,0.0
11624,0.0
11630,0.0
11636,0.0
11638,0.0
11642,0.0
11646,0.0
11654,0.0
11655,0.0
11659,1.0
11661,0.0
11670,0.0
11679,0.0
11683,0.0
11686,0.0
11695,0.0
11696,0.0
11709,0.0
11723,0.0
11735,0.0
11736,0.0
11744,0.0
11749,0.0
11759,0.0
11761,0.0
11764,0.0
11765,0.0
11777,0.0
11784,0.0
11786,0.0
11788,0.0
11791,0.0
11795,0.0
11797,0.0
11798,0.0
11807,0.0
11815,0.0
11822,0.0
11825,0.0
11827,0.0
11828,0.0
11829,0.0
11833,1.0
11840,1.0
11844,0.0
11845,1.0
11848,0.0
11851,0.0
11854,0.0
11861,0.0
11862,0.0
11877,0.0
11886,0.0
11895,0.0
11896,0.0
11904,1.0
11906,0.0
11907,0.0
11912,0.0
11921,0.0
11924,0.0
11928,0.0
11953,1.0
11956,0.0
11966,0.0
11970,0.0
11972,0.0
11975,0.0
11981,0.0
11986,0.0
11988,0.0
11991,0.0
12029,0.0
12044,0.0
12047,0.0
12049,0.0
12050,0.0
12053,0.0
12058,0.0
12062,0.0
12066,0.0
12070,0.0
12071,0.0
12072,0.0
12076,0.0
12085,0.0
12091,0.0
12095,0.0
12098,0.0
12105,0.0
12109,0.0
12114,0.0
12117,0.0
12118,0.0
12120,0.0
12121,0.0
12122,0.0
12124,0.0
12128,0.0
12134,0.0
12139,0.0
12143,0.0
12144,0.0
12146,0.0
12152,0.0
12156,0.0
12163,0.0
12164,0.0
12165,0.0
12168,0.0
12172,0.0
12178,0.0
12191,0.0
12194,0.0
12195,0.0
12198,0.0
12203,0.0
12204,0.0
12208,0.0
12210,0.0
12212,0.0
12228,0.0
12231,0.0
12239,0.0
12244,0.0
12245,0.0
12249,0.0
12251,0.0
12252,0.0
12256,0.0
12259,0.0
12260,0.0
12263,0.0
12266,0.0
12269,0.0
12270,0.0
12271,0.0
12275,0.0
12276,0.0
12279,0.0
12295,0.0
12297,0.0
12303,0.0
12305,0.0
12310,0.0
12313,0.0
12321,0.0
12325,0.0
12333,0.0
12343,0.0
12348,0.0
12360,0.0
12369,0.0
12371,0.0
12378,0.0
12408,1.0
12418,0.0
12422,0.0
12427,0.0
12430,0.0
12431,0.0
12438,0.0
12445,0.0
12446,0.0
12447,0.0
12451,0.0
12457,0.0
12460,0.0
12461,0.0
12462,0.0
12467,0.0
12470,0.0
12479,0.0
12480,0.0
12493,0.0
12494,0.0
12495,0.0
12498,0.0
12504,0.0
12512,0.0
12519,0.0
12524,0.0
12547,0.0
12551,0.0
12558,0.0
12559,0.0
12560,0.0
12575,0.0
12589,0.0
12592,0.0
12598,0.0
12606,0.0
12609,0.0
12616,0.0
12617,0.0
12620,0.0
12623,0.0
12641,0.0
12647,0.0
12649,0.0
12655,0.0
12658,0.0
12663,0.0
12665,0.0
12668,0.0
12671,0.0
12675,0.0
12677,0.0
12685,0.0
12686,0.0
12700,0.0
12705,0.0
12713,0.0
12719,0.0
12722,0.0
12728,0.0
12729,0.0
12735,1.0
12739,0.0
12742,0.0
12744,0.0
12745,0.0
12750,0.0
12751,1.0
12753,1.0
12765,0.0
12766,0.0
12768,0.0
12771,0.0
12772,0.0
12786,0.0
12789,0.0
12797,0.0
12799,0.0
12821,0.0
12832,0.0
12834,0.0
12835,1.0
12842,0.0
12843,0.0
12850,0.0
12851,0.0
12852,0.0
12854,0.0
12859,0.0
12869,0.0
12870,0.0
12878,0.0
12884,0.0
12898,0.0
12904,0.0
12907,0.0
12909,0.0
12911,0.0
12912,0.0
12913,0.0
12922,0.0
12923,0.0
12924,0.0
12926,0.0
12928,0.0
12929,0.0
12930,0.0
12941,0.0
12942,0.0
12947,0.0
12949,0.0
12951,0.0
12955,0.0
12962,1.0
12964,0.0
12966,0.0
12968,0.0
12971,0.0
12972,0.0
12975,0.0
12976,0.0
12982,0.0
12987,0.0
12997,0.0
13005,0.0
13016,0.0
13025,0.0
13026,0.0
13027,0.0
13031,0.0
13038,0.0
13040,0.0
13046,0.0
13058,0.0
13061,0.0
13062,0.0
13067,0.0
13071,0.0
13074,0.0
13080,0.0
13082,0.0
13085,0.0
13087,1.0
13094,0.0
13098,0.0
13100,0.0
13101,0.0
13110,0.0
13111,0.0
13118,0.0
13119,0.0
13120,0.0
13122,0.0
13123,0.0
13126,0.0
13127,0.0
13136,0.0
13138,0.0
13143,0.0
13149,0.0
13150,0.0
13157,0.0
13164,0.0
13170,0.0
13174,0.0
13183,0.0
13184,0.0
13191,0.0
13193,0.0
13195,0.0
13199,0.0
13202,1.0
13209,0.0
13223,0.0
13225,0.0
13237,1.0
13238,0.0
13240,0.0
13244,0.0
13247,0.0
13248,0.0
13251,0.0
13252,0.0
13253,0.0
13255,0.0
13265,0.0
13279,0.0
13282,0.0
13304,0.0
13308,0.0
13310,0.0
13315,0.0
13319,0.0
13330,1.0
13345,0.0
13347,0.0
13352,0.0
13354,0.0
13356,0.0
13357,0.0
13367,0.0
13371,0.0
13375,0.0
13376,0.0
13386,0.0
13390,1.0
13392,0.0
13399,0.0
13402,0.0
13410,0.0
13418,0.0
13424,0.0
13430,0.0
13435,0.0
13440,0.0
13443,0.0
13444,0.0
13451,0.0
13461,1.0
13462,0.0
13471,0.0
13476,0.0
13490,0.0
13492,0.0
13493,0.0
13494,0.0
13508,0.0
13509,0.0
13516,0.0
13521,0.0
13524,0.0
13525,0.0
13530,0.0
13534,0.0
13537,0.0
13543,0.0
13544,0.0
13548,0.0
13549,0.0
13551,0.0
13552,0.0
13556,0.0
13566,0.0
13572,0.0
13576,0.0
13582,0.0
13591,0.0
13596,0.0
13598,0.0
13599,0.0
13603,0.0
13605,1.0
13615,0.0
13616,0.0
13622,0.0
13625,0.0
13636,0.0
13639,0.0
13644,0.0
13651,0.0
13654,0.0
13655,0.0
13656,0.0
13663,0.0
13669,0.0
13672,0.0
13686,0.0
13687,1.0
13690,0.0
13693,0.0
13696,0.0
13704,0.0
13706,0.0
13708,0.0
13717,0.0
13719,0.0
13726,0.0
13728,0.0
13729,0.0
13731,0.0
13735,0.0
13736,0.0
13741,0.0
13747,0.0
13760,0.0
13761,0.0
13762,0.0
13765,0.0
13769,0.0
13776,0.0
13778,0.0
13779,0.0
13786,0.0
13791,0.0
13792,0.0
13795,0.0
13796,0.0
13797,0.0
13807,0.0
13809,0.0
13824,0.0
13825,0.0
13829,0.0
13831,0.0
13834,0.0
13842,0.0
13843,0.0
13854,0.0
13856,0.0
13860,0.0
13863,0.0
13868,0.0
13869,0.0
13876,0.0
13883,0.0
13893,0.0
13899,0.0
13904,0.0
13907,0.0
13909,0.0
13911,0.0
13913,0.0
13920,0.0
13924,0.0
13925,0.0
13942,0.0
13947,0.0
13952,0.0
13960,0.0
13963,0.0
13968,0.0
13975,1.0
13978,0.0
13979,0.0
13980,0.0
13982,0.0
13989,0.0
13992,0.0
13999,1.0
14004,1.0
14012,0.0
14015,0.0
14018,0.0
14019,0.0
14022,0.0
14029,0.0
14030,0.0
14032,0.0
14036,0.0
14038,0.0
14040,0.0
14041,0.0
14043,0.0
14045,0.0
14051,0.0
14053,0.0
14057,0.0
14059,0.0
14063,0.0
14079,0.0
14082,0.0
14085,0.0
14086,0.0
14089,0.0
14095,0.0
14102,0.0
14106,0.0
14107,0.0
14116,0.0
14119,0.0
14120,0.0
14124,0.0
14133,0.0
14139,0.0
14141,0.0
14142,1.0
14143,0.0
14149,0.0
14156,0.0
14166,0.0
14168,0.0
14169,0.0
14173,0.0
14178,0.0
14181,0.0
14183,0.0
14190,0.0
14191,0.0
14197,0.0
14198,0.0
14202,0.0
14206,0.0
14207,0.0
14209,0.0
14212,0.0
14215,0.0
14217,1.0
14224,0.0
14228,0.0
14249,0.0
14250,0.0
14262,0.0
14274,0.0
14277,0.0
14282,0.0
14286,0.0
14288,0.0
14297,0.0
14298,0.0
14300,0.0
14302,0.0
14303,0.0
14306,0.0
14313,0.0
14318,0.0
14320,0.0
14329,0.0
14338,0.0
14342,0.0
14345,0.0
14348,0.0
14352,0.0
14360,0.0
14363,0.0
14365,0.0
14373,0.0
14378,0.0
14380,1.0
14382,0.0
14390,0.0
14399,0.0
14402,0.0
14416,0.0
14417,0.0
14419,0.0
14423,0.0
14428,0.0
14432,0.0
14435,0.0
14440,0.0
14443,0.0
14449,0.0
14450,0.0
14474,0.0
14475,0.0
14477,0.0
14485,0.0
14489,0.0
14497,0.0
14498,0.0
14500,0.0
14503,1.0
14508,0.0
14509,0.0
14513,0.0
14519,1.0
14520,0.0
14523,0.0
14530,0.0
14533,0.0
14537,0.0
14538,0.0
14541,0.0
14551,0.0
14558,0.0
14564,0.0
14569,0.0
14575,0.0
14577,0.0
14579,0.0
14580,0.0
14592,0.0
14596,0.0
14598,0.0
14600,0.0
14601,0.0
14604,0.0
14605,0.0
14610,0.0
14611,0.0
14615,0.0
14618,0.0
14632,0.0
14637,0.0
14645,0.0
14648,0.0
14651,0.0
14655,0.0
14660,0.0
14663,0.0
14668,0.0
14670,0.0
14679,0.0
14690,0.0
14696,0.0
14700,0.0
14703,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.0
14715,0.0
14724,0.0
14725,0.0
14726,0.0
14728,0.0
14732,0.0
14735,0.0
14738,0.0
14739,0.0
14742,0.0
14752,0.0
14755,0.0
14757,0.0
14762,0.0
14778,0.0
14787,0.0
14788,0.0
14798,0.0
14801,0.0
14805,0.0
14810,0.0
14818,0.0
14821,0.0
14824,0.0
14827,0.0
14829,0.0
14830,0.0
14836,0.0
14837,0.0
14842,0.0
14846,0.0
14852,0.0
14854,0.0
14862,0.0
14868,0.0
14875,0.0
14878,0.0
14879,0.0
14883,0.0
14887,0.0
14910,0.0
14917,0.0
14925,0.0
14926,0.0
14932,0.0
14934,0.0
14939,0.0
14940,0.0
14945,0.0
14955,0.0
14972,0.0
14973,0.0
14981,1.0
14982,0.0
14983,0.0
14990,0.0
14996,0.0
15005,0.0
15010,0.0
15011,0.0
15019,0.0
15021,0.0
15022,0.0
15025,0.0
15027,0.0
15033,0.0
15034,0.0
15036,0.0
15038,0.0
15040,0.0
15051,0.0
15052,0.0
15053,0.0
15071,0.0
15079,0.0
15089,1.0
15102,0.0
15103,0.0
15113,0.0
15118,0.0
15123,0.0
15125,0.0
15127,0.0
15133,0.0
15153,0.0
15154,0.0
15156,0.0
15157,0.0
15162,0.0
15165,0.0
15170,0.0
15173,0.0
15183,0.0
15185,0.0
15187,0.0
15198,0.0
15206,0.0
15209,0.0
15216,0.0
15220,0.0
15221,1.0
15222,0.0
15223,0.0
15232,0.0
15238,0.0
15242,0.0
15243,0.0
15248,0.0
15252,0.0
15255,0.0
15259,0.0
15265,0.0
15267,0.0
15276,0.0
15281,0.0
15291,0.0
15294,0.0
15310,0.0
15316,0.0
15317,0.0
15318,0.0
15319,0.0
15323,0.0
15324,0.0
15328,0.0
15336,0.0
15340,0.0
15344,1.0
15351,0.0
15353,1.0
15357,0.0
15364,0.0
15366,0.0
15368,0.0
15373,0.0
15377,0.0
15378,0.0
15393,0.0
15395,0.0
15412,0.0
15414,0.0
15417,0.0
15421,0.0
15424,0.0
15427,0.0
15437,0.0
15443,0.0
15448,0.0
15452,0.0
15460,0.0
15474,0.0
15487,0.0
15490,0.0
15505,0.0
15513,1.0
15515,0.0
15519,0.0
15527,0.0
15529,0.0
15536,1.0
15541,0.0
15542,0.0
15548,0.0
15552,0.0
15554,0.0
15558,0.0
15563,0.0
15566,0.0
15568,0.0
15578,0.0
15584,0.0
15586,0.0
15590,0.0
15594,0.0
15596,0.0
15600,0.0
15603,0.0
15605,0.0
15610,1.0
15611,0.0
15619,0.0
15630,0.0
15636,0.0
15637,0.0
15642,0.0
15653,0.0
15658,0.0
15660,0.0
15665,0.0
15666,0.0
15670,0.0
15677,0.0
15679,0.0
15682,0.0
15684,0.0
15698,0.0
15702,0.0
15706,0.0
15719,0.0
15727,0.0
15728,0.0
15730,0.0
15731,0.0
15736,0.0
15737,0.0
15744,0.0
15745,0.0
15747,0.0
15753,0.0
15758,0.0
15762,0.0
15766,0.0
15773,0.0
15792,0.0
15802,0.0
15807,0.0
15809,0.0
15813,0.0
15815,0.0
15832,0.0
15837,0.0
15842,0.0
15856,0.0
15857,0.0
15858,0.0
15863,0.0
15869,0.0
15877,0.0
15882,0.0
15896,0.0
15897,0.0
15904,0.0
15905,0.0
15919,0.0
15926,1.0
15929,0.0
15930,0.0
15933,0.0
15943,0.0
15966,0.0
15970,1.0
15972,0.0
15974,0.0
15980,0.0
15983,0.0
15988,0.0
15990,0.0
15996,0.0
16002,0.0
16003,0.0
16016,0.0
16017,0.0
16020,0.0
16024,0.0
16026,0.0
16028,0.0
16036,0.0
16038,1.0
16046,0.0
16055,0.0
16059,0.0
16065,1.0
16073,0.0
16078,0.0
16085,0.0
16093,0.0
16102,0.0
16109,0.0
16112,0.0
16115,0.0
16122,0.0
16132,0.0
16135,0.0
16138,0.0
16142,0.0
16144,0.0
16146,0.0
16151,0.0
16154,0.0
16156,0.0
16163,0.0
16169,0.0
16171,0.0
16183,0.0
16186,0.0
16190,0.0
16196,0.0
16200,0.0
16218,0.0
16220,0.0
16221,0.0
16229,0.0
16230,0.0
16234,0.0
16235,0.0
16239,0.0
16241,0.0
16246,0.0
16254,0.0
16255,0.0
16259,1.0
16261,0.0
16262,0.0
16267,0.0
16269,0.0
16274,0.0
16275,0.0
16285,0.0
16288,0.0
16289,1.0
16294,1.0
16301,0.0
16316,0.0
16333,0.0
16335,0.0
16346,0.0
16353,0.0
16356,0.0
16359,1.0
16360,0.0
16364,0.0
16366,0.0
16370,0.0
16374,0.0
16375,0.0
16377,0.0
16396,0.0
16397,0.0
16398,0.0
16401,0.0
16403,0.0
16407,0.0
16413,0.0
16414,0.0
16420,0.0
16424,0.0
16427,0.0
16448,0.0
16449,0.0
16451,0.0
16453,0.0
16458,0.0
16464,1.0
16467,0.0
16468,0.0
16472,0.0
16475,0.0
16479,0.0
16481,0.0
16487,1.0
16488,0.0
16489,0.0
16496,0.0
16498,0.0
16499,0.0
16508,0.0
16510,0.0
16512,0.0
16519,0.0
16520,0.0
16522,0.0
16527,0.0
16528,0.0
16531,1.0
16532,0.0
16535,0.0
16553,0.0
16557,0.0
16559,0.0
16560,0.0
16573,0.0
16578,0.0
16585,0.0
16588,0.0
16589,0.0
16591,0.0
16593,0.0
16602,0.0
16603,0.0
16613,0.0
16614,0.0
16631,0.0
16638,0.0
16639,0.0
16640,0.0
16645,0.0
16646,0.0
16647,0.0
16653,0.0
16660,0.0
16667,0.0
16670,1.0
16674,0.0
16676,1.0
16685,0.0
16686,0.0
16689,0.0
16698,0.0
16705,0.0
16713,0.0
16715,0.0
16721,0.0
16722,0.0
16724,0.0
16730,0.0
16733,0.0
16737,0.0
16738,0.0
16742,0.0
16764,0.0
16766,0.0
16769,0.0
16778,0.0
16786,0.0
16787,0.0
16789,0.0
16790,0.0
16794,0.0
16808,0.0
16812,0.0
16814,0.0
16822,0.0
16826,0.0
16834,0.0
16835,0.0
16836,0.0
16842,0.0
16843,0.0
16844,0.0
16849,0.0
16850,0.0
16853,0.0
16855,0.0
16864,0.0
16868,0.0
16869,0.0
16878,0.0
16879,0.0
16881,0.0
16883,0.0
16888,0.0
16893,0.0
16896,0.0
16898,0.0
16906,0.0
16909,0.0
16914,0.0
16917,0.0
16919,0.0
16920,0.0
16923,0.0
16928,0.0
16929,0.0
16930,0.0
16934,0.0
16939,0.0
16940,0.0
16944,0.0
16957,1.0
16960,0.0
16963,0.0
16964,0.0
16971,0.0
16979,0.0
16991,0.0
17002,0.0
17006,0.0
17012,0.0
17033,0.0
17040,0.0
17044,0.0
17046,0.0
17048,0.0
17050,0.0
17051,0.0
17059,0.0
17061,0.0
17067,0.0
17073,0.0
17075,0.0
17077,0.0
17081,0.0
17103,0.0
17104,0.0
17116,0.0
17122,0.0
17129,0.0
17135,0.0
17140,0.0
17150,0.0
17155,0.0
17158,0.0
17167,0.0
17171,0.0
17174,0.0
17188,0.0
17190,0.0
17196,0.0
17203,0.0
17204,0.0
17212,0.0
17214,0.0
17215,0.0
17218,0.0
17226,0.0
17230,0.0
17240,0.0
17243,0.0
17247,0.0
17248,0.0
17257,0.0
17261,0.0
17263,0.0
17266,0.0
17268,0.0
17269,0.0
17273,0.0
17274,0.0
17276,0.0
17284,0.0
17287,0.0
17297,0.0
17299,0.0
17307,0.0
17308,0.0
17310,0.0
17321,0.0
17323,0.0
17335,0.0
17342,0.0
17343,0.0
17356,0.0
17358,0.0
17360,0.0
17367,0.0
17375,0.0
17376,0.0
17377,0.0
17394,0.0
17402,0.0
17404,0.0
17405,0.0
17408,0.0
17410,0.0
17421,0.0
17422,0.0
17436,0.0
17437,0.0
17442,0.0
17443,0.0
17450,0.0
17455,0.0
17458,0.0
17470,0.0
17478,0.0
17479,0.0
17489,0.0
17490,0.0
17508,0.0
17511,0.0
17512,0.0
17517,0.0
17520,0.0
17521,0.0
17523,0.0
17532,0.0
17533,0.0
17537,0.0
17540,0.0
17542,0.0
17546,0.0
17550,0.0
17555,0.0
17560,0.0
17561,0.0
17567,0.0
17574,0.0
17577,0.0
17579,0.0
17597,0.0
17605,0.0
17612,0.0
17615,0.0
17620,0.0
17621,0.0
17628,0.0
17641,0.0
17642,0.0
17645,0.0
17648,0.0
17658,0.0
17671,0.0
17680,0.0
17681,0.0
17692,0.0
17694,0.0
17706,0.0
17708,0.0
17709,0.0
17713,0.0
17716,1.0
17724,0.0
17725,0.0
17733,0.0
17736,0.0
17737,1.0
17743,0.0
17745,0.0
17749,0.0
17751,0.0
17756,0.0
17759,0.0
17760,0.0
17763,0.0
17767,0.0
17768,0.0
17771,0.0
17780,0.0
17782,0.0
17797,0.0
17799,0.0
17815,0.0
17817,0.0
17820,0.0
17826,0.0
17828,0.0
17835,0.0
17838,0.0
17848,0.0
17853,0.0
17854,0.0
17855,0.0
17857,0.0
17866,1.0
17872,0.0
17878,0.0
17890,0.0
17892,0.0
17895,0.0
17897,0.0
17900,1.0
17902,0.0
17928,0.0
17930,0.0
17949,0.0
17950,0.0
17951,0.0
17953,0.0
17963,0.0
17964,0.0
17966,0.0
17967,0.0
17971,0.0
17976,0.0
17982,0.0
17983,0.0
17990,0.0
17991,0.0
18002,0.0
18004,0.0
18017,0.0
18019,0.0
18020,0.0
18025,0.0
18030,0.0
18042,0.0
18053,0.0
18057,0.0
18059,0.0
18063,0.0
18064,0.0
18068,0.0
18073,0.0
18076,1.0
18081,0.0
18089,0.0
18097,0.0
18100,0.0
18101,0.0
18109,0.0
18110,0.0
18112,0.0
18121,0.0
18124,0.0
18126,0.0
18128,0.0
18137,0.0
18140,0.0
18142,0.0
18145,0.0
18146,0.0
18147,1.0
18148,0.0
18149,0.0
18159,0.0
18168,0.0
18170,0.0
18172,0.0
18175,0.0
18176,0.0
18180,0.0
18186,0.0
18191,0.0
18204,0.0
18213,0.0
18226,0.0
18242,0.0
18254,0.0
18262,0.0
18265,0.0
18268,0.0
18269,0.0
18271,1.0
18276,0.0
18278,0.0
18284,0.0
18288,0.0
18294,0.0
18297,0.0
18298,0.0
18299,0.0
18301,0.0
18302,0.0
18309,0.0
18327,0.0
18330,0.0
18332,0.0
18344,0.0
18351,0.0
18365,0.0
18373,0.0
18377,0.0
18378,0.0
18381,0.0
18382,0.0
18397,0.0
18404,0.0
18413,0.0
18415,0.0
18416,0.0
18421,0.0
18430,0.0
18431,0.0
18435,0.0
18436,0.0
18441,0.0
18442,0.0
18444,1.0
18454,0.0
18465,0.0
18467,0.0
18476,0.0
18482,0.0
18483,0.0
18493,0.0
18496,0.0
18506,0.0
18508,0.0
18509,0.0
18510,0.0
18516,0.0
18533,0.0
18535,0.0
18549,0.0
18570,0.0
18572,0.0
18573,0.0
18577,0.0
18578,0.0
18581,0.0
18582,0.0
18583,0.0
18590,0.0
18596,0.0
18629,0.0
18632,0.0
18636,0.0
18652,0.0
18654,0.0
18664,0.0
18665,0.0
18667,0.0
18668,0.0
18676,0.0
18677,0.0
18681,0.0
18683,0.0
18688,0.0
18694,0.0
18699,0.0
18701,0.0
18702,0.0
18703,1.0
18707,0.0
18719,0.0
18723,0.0
18725,0.0
18730,0.0
18731,0.0
18733,0.0
18738,0.0
18740,0.0
18751,0.0
18759,0.0
18772,0.0
18775,0.0
18780,0.0
18784,0.0
18791,0.0
18794,0.0
18798,0.0
18802,0.0
18803,0.0
18805,0.0
18810,0.0
18817,0.0
18818,0.0
18819,0.0
18821,0.0
18824,0.0
18827,0.0
18829,0.0
18838,0.0
18840,0.0
18841,0.0
18846,1.0
18852,0.0
18858,0.0
18861,0.0
18863,0.0
18866,0.0
18869,0.0
18875,0.0
18878,0.0
18880,0.0
18884,0.0
18887,0.0
18888,0.0
18891,0.0
18899,0.0
18904,0.0
18906,0.0
18910,0.0
18912,0.0
18916,0.0
18920,0.0
18933,0.0
18941,0.0
18942,0.0
18944,0.0
18959,0.0
18991,0.0
18992,0.0
18994,0.0
18995,0.0
19000,0.0
19009,0.0
19017,0.0
19018,0.0
19037,0.0
19040,0.0
19044,0.0
19046,0.0
19055,0.0
19058,0.0
19070,0.0
19079,1.0
19082,0.0
19095,0.0
19097,0.0
19099,0.0
19112,0.0
19114,0.0
19119,0.0
19120,0.0
19133,0.0
19134,0.0
19136,1.0
19137,0.0
19146,0.0
19152,0.0
19153,0.0
19158,1.0
19164,0.0
19169,0.0
19174,0.0
19176,0.0
19185,0.0
19186,0.0
19193,0.0
19195,0.0
19197,0.0
19202,0.0
19217,0.0
19226,0.0
19235,0.0
19243,0.0
19246,0.0
19249,0.0
19250,0.0
19253,0.0
19266,0.0
19269,0.0
19279,0.0
19283,0.0
19284,0.0
19285,0.0
19287,0.0
19291,0.0
19292,0.0
19293,0.0
19295,0.0
19297,0.0
19298,0.0
19301,0.0
19306,0.0
19310,1.0
19312,0.0
19322,0.0
19329,0.0
19335,0.0
19352,0.0
19359,0.0
19375,0.0
19388,0.0
19395,0.0
19396,0.0
19397,0.0
19401,0.0
19403,0.0
19410,0.0
19411,0.0
19430,0.0
19438,0.0
19450,0.0
19452,0.0
19464,1.0
19474,0.0
19475,0.0
19488,0.0
19491,0.0
19492,0.0
19493,0.0
19499,0.0
19504,0.0
19511,0.0
19515,0.0
19522,0.0
19532,0.0
19533,0.0
19536,0.0
19537,0.0
19544,0.0
19547,0.0
19548,0.0
19550,0.0
19563,0.0
19565,0.0
19567,0.0
19578,0.0
19583,0.0
19588,0.0
19599,0.0
19627,0.0
19631,0.0
19634,0.0
19638,1.0
19641,0.0
19650,0.0
19654,0.0
19665,0.0
19675,0.0
19683,0.0
19712,0.0
19720,0.0
19721,0.0
19735,0.0
19740,0.0
19743,0.0
19744,1.0
19746,0.0
19753,0.0
19759,0.0
19765,0.0
19775,0.0
19779,0.0
19783,0.0
19790,1.0
19795,0.0
19797,0.0
19801,0.0
19805,0.0
19807,0.0
19811,0.0
19813,0.0
19818,0.0
19820,0.0
19823,0.0
19824,0.0
19829,0.0
19836,0.0
19839,0.0
19845,0.0
19852,0.0
19853,0.0
19862,0.0
19880,0.0
19881,0.0
19885,0.0
19894,0.0
19905,0.0
19910,0.0
19922,1.0
19926,0.0
19932,0.0
19935,0.0
19944,0.0
19945,0.0
19948,1.0
19951,0.0
19953,0.0
19959,0.0
19961,0.0
19967,0.0
19972,0.0
19976,0.0
19985,0.0
19987,0.0
20000,0.0
20011,0.0
20023,0.0
20028,0.0
20036,0.0
20048,0.0
20053,0.0
20054,1.0
20061,0.0
20063,0.0
20069,0.0
20071,0.0
20076,0.0
20082,0.0
20092,0.0
20095,0.0
20101,0.0
20102,0.0
20113,0.0
20114,0.0
20117,0.0
20123,0.0
